AUC_PR,AUC_ROC,F1,Precision,Recall,FPR,TP,FP,TN,FN,train_ms,score_ms,labels_consumed,anomaly_rate,fold,month,difficulty,algorithm,seed,error,label_budget,BAR_score
0.1296554960393866,0.5042714666666667,0.22403532347859473,0.13085893698138595,0.778,0.7751,1167,7751,2249,333,0.0,0.0,0,0.13043478260869565,2,3,easy,CA-DIF-EIA (streaming),456,,0,12.965549603938658
0.1296554960393866,0.5042714666666667,0.22403532347859473,0.13085893698138595,0.778,0.7751,1167,7751,2249,333,0.0,0.0,500,0.13043478260869565,2,3,easy,CA-DIF-EIA (streaming),456,,500,0.02593109920787732
0.1273441371403931,0.5026212,0.2316705724807499,0.1324655436447167,0.9226666666666666,0.9064,1384,9064,936,116,32268.49700001185,77.20169998356141,0,0.13043478260869565,2,3,medium,sklearn_IF,42,,0,12.734413714039311
0.12759624954717574,0.5028668,0.2312626603646185,0.13239273289524545,0.9133333333333333,0.8978,1370,8978,1022,130,32891.49860001635,79.20879998710006,0,0.13043478260869565,2,3,medium,sklearn_IF,123,,0,12.759624954717575
0.12743462634117464,0.5025860666666666,0.23161764705882354,0.13240351547573556,0.924,0.9082,1386,9082,918,114,32495.299300004262,85.49539998057298,0,0.13043478260869565,2,3,medium,sklearn_IF,456,,0,12.743462634117463
0.12599105983627262,0.49096116666666667,0.22281438966895561,0.13164587622623228,0.7246666666666667,0.717,1087,7170,2830,413,10227.376700000605,4.201400006422773,0,0.13043478260869565,2,3,medium,DenoisingAE,42,,0,12.599105983627263
0.1266996280397277,0.49590449999999997,0.22760821863155795,0.13382594417077176,0.7606666666666667,0.7385,1141,7385,2615,359,10004.117999982554,4.769699997268617,0,0.13043478260869565,2,3,medium,DenoisingAE,123,,0,12.669962803972771
0.12549385096792082,0.49134599999999995,0.23108909139166592,0.13322452310517188,0.8706666666666667,0.8497,1306,8497,1503,194,10482.139200001257,4.052400006912649,0,0.13043478260869565,2,3,medium,DenoisingAE,456,,0,12.549385096792081
0.12919881619930132,0.4979966333333333,0.21746403479424556,0.1305745279228606,0.65,0.6492,975,6492,3508,525,57244.35389999417,107.23829999915324,0,0.13043478260869565,2,3,medium,CA-DIF-EIA,42,,0,12.919881619930132
0.12798776986339813,0.4956411333333334,0.2194275802254987,0.13102019678922838,0.6746666666666666,0.6712,1012,6712,3288,488,56698.4730999975,101.93780000554398,0,0.13043478260869565,2,3,medium,CA-DIF-EIA,123,,0,12.798776986339814
0.12849242502932506,0.4987067,0.2200483622774236,0.13174519610423796,0.6673333333333333,0.6597,1001,6597,3403,499,56968.98780000629,109.93940001935698,0,0.13043478260869565,2,3,medium,CA-DIF-EIA,456,,0,12.849242502932507
0.1284286113949108,0.49970733333333334,0.2302231237322515,0.13182346109175377,0.908,0.897,1362,8970,1030,138,59115.904700011015,103.96479998598807,0,0.13043478260869565,2,3,medium,AE+IF,42,,0,12.84286113949108
0.1276171515366739,0.49763466666666667,0.22964473907870134,0.13159945451003313,0.9006666666666666,0.8915,1351,8915,1085,149,57175.81749998499,108.4852000058163,0,0.13043478260869565,2,3,medium,AE+IF,123,,0,12.76171515366739
0.12841289053053595,0.5014619666666666,0.22955032119914348,0.1316953316953317,0.8933333333333333,0.8835,1340,8835,1165,160,57529.07509999932,101.5633000060916,0,0.13043478260869565,2,3,medium,AE+IF,456,,0,12.841289053053595
0.1274479664997235,0.5025693666666666,0.23263012136515435,0.13250440753456436,0.952,0.9349,1428,9349,651,72,49519.98109999113,120.94309998792596,0,0.13043478260869565,2,3,medium,IF-baseline,42,,0,12.74479664997235
0.1274469025383193,0.5024957999999999,0.23155320016306563,0.13190896423594983,0.9466666666666667,0.9345,1420,9345,655,80,51813.528500002576,124.35599998570979,0,0.13043478260869565,2,3,medium,IF-baseline,123,,0,12.74469025383193
0.12750227277533163,0.5028188,0.23237597911227154,0.13239122350316102,0.9493333333333334,0.9332,1424,9332,668,76,57820.675699971616,134.32409998495132,0,0.13043478260869565,2,3,medium,IF-baseline,456,,0,12.750227277533163
0.5652173913043478,0.5,0.23076923076923078,0.13043478260869565,1.0,1.0,1500,10000,0,0,0.0,0.0,0,0.13043478260869565,2,3,medium,sHST-River,42,,0,56.52173913043478
0.15516410561356317,0.6028743,0.23076923076923078,0.13043478260869565,1.0,1.0,1500,10000,0,0,0.0,0.0,500,0.13043478260869565,2,3,medium,sHST-River,42,,500,0.031032821122712634
0.5652173913043478,0.5,0.23076923076923078,0.13043478260869565,1.0,1.0,1500,10000,0,0,0.0,0.0,0,0.13043478260869565,2,3,medium,sHST-River,123,,0,56.52173913043478
0.1546348502742469,0.5990484,0.23076923076923078,0.13043478260869565,1.0,1.0,1500,10000,0,0,0.0,0.0,500,0.13043478260869565,2,3,medium,sHST-River,123,,500,0.030926970054849377
0.5652173913043478,0.5,0.23076923076923078,0.13043478260869565,1.0,1.0,1500,10000,0,0,0.0,0.0,0,0.13043478260869565,2,3,medium,sHST-River,456,,0,56.52173913043478
0.1558379727362794,0.601752,0.23076923076923078,0.13043478260869565,1.0,1.0,1500,10000,0,0,0.0,0.0,500,0.13043478260869565,2,3,medium,sHST-River,456,,500,0.03116759454725588
0.12666941027018835,0.4920951333333333,0.23076923076923078,0.13043478260869565,1.0,1.0,1500,10000,0,0,0.0,0.0,0,0.13043478260869565,2,3,medium,MemStream,42,,0,12.666941027018835
0.10097153250954605,0.40594879999999994,0.17548676984523215,0.10795454545454546,0.4686666666666667,0.5809,703,5809,4191,797,0.0,0.0,500,0.13043478260869565,2,3,medium,MemStream,42,,500,0.020194306501909207
0.12666941027018835,0.4920951333333333,0.23076923076923078,0.13043478260869565,1.0,1.0,1500,10000,0,0,0.0,0.0,0,0.13043478260869565,2,3,medium,MemStream,123,,0,12.666941027018835
0.10061555802498429,0.4036224,0.17532467532467533,0.10786724031960664,0.468,0.5806,702,5806,4194,798,0.0,0.0,500,0.13043478260869565,2,3,medium,MemStream,123,,500,0.020123111604996857
0.12666941027018835,0.4920951333333333,0.23076923076923078,0.13043478260869565,1.0,1.0,1500,10000,0,0,0.0,0.0,0,0.13043478260869565,2,3,medium,MemStream,456,,0,12.666941027018835
0.09991807182051755,0.39993433333333334,0.17509776712501576,0.10798195114361288,0.46266666666666667,0.5733,694,5733,4267,806,0.0,0.0,500,0.13043478260869565,2,3,medium,MemStream,456,,500,0.01998361436410351
0.12898973621138896,0.5065611333333333,0.22957847106453919,0.13030548796972155,0.964,0.9651,1446,9651,349,54,0.0,0.0,0,0.13043478260869565,2,3,medium,CA-DIF-EIA (streaming),42,,0,12.898973621138895
0.12898973621138896,0.5065611333333333,0.22957847106453919,0.13030548796972155,0.964,0.9651,1446,9651,349,54,0.0,0.0,500,0.13043478260869565,2,3,medium,CA-DIF-EIA (streaming),42,,500,0.02579794724227779
0.12981259786319427,0.5024916666666667,0.21836126246530277,0.12908715206028928,0.708,0.7165,1062,7165,2835,438,0.0,0.0,0,0.13043478260869565,2,3,medium,CA-DIF-EIA (streaming),123,,0,12.981259786319427
0.12981259786319427,0.5024916666666667,0.21836126246530277,0.12908715206028928,0.708,0.7165,1062,7165,2835,438,0.0,0.0,500,0.13043478260869565,2,3,medium,CA-DIF-EIA (streaming),123,,500,0.025962519572638853
0.12992095983873353,0.5048081666666667,0.2244640605296343,0.13134294471563174,0.7713333333333333,0.7652,1157,7652,2348,343,0.0,0.0,0,0.13043478260869565,2,3,medium,CA-DIF-EIA (streaming),456,,0,12.992095983873353
0.12992095983873353,0.5048081666666667,0.2244640605296343,0.13134294471563174,0.7713333333333333,0.7652,1157,7652,2348,343,0.0,0.0,500,0.13043478260869565,2,3,medium,CA-DIF-EIA (streaming),456,,500,0.025984191967746706
0.12758066969631252,0.5021818666666666,0.23248199083169613,0.13251213139231055,0.9466666666666667,0.9296,1420,9296,704,80,38252.561900008004,81.27199998125434,0,0.13043478260869565,2,3,hard,sklearn_IF,42,,0,12.758066969631251
0.128078681905787,0.5026937666666667,0.2318864229765013,0.1321123094087021,0.9473333333333334,0.9335,1421,9335,665,79,37340.588299994124,79.01619997574016,0,0.13043478260869565,2,3,hard,sklearn_IF,123,,0,12.8078681905787
0.12810091367984047,0.5026421333333333,0.23141447368421053,0.13198874296435273,0.938,0.9253,1407,9253,747,93,38047.407500009285,104.44480000296608,0,0.13043478260869565,2,3,hard,sklearn_IF,456,,0,12.810091367984047
0.12669997187627646,0.4945423,0.22199634071965846,0.13096665867114415,0.728,0.7246,1092,7246,2754,408,13575.457500002813,4.246700002113357,0,0.13043478260869565,2,3,hard,DenoisingAE,42,,0,12.669997187627647
0.12599322626231663,0.49105016666666673,0.22621708288796036,0.13240814469343648,0.776,0.7627,1164,7627,2373,336,13212.580000021262,6.710100016789511,0,0.13043478260869565,2,3,hard,DenoisingAE,123,,0,12.599322626231663
0.12658118967131587,0.4928819,0.23051978133975726,0.1338641988593565,0.8293333333333334,0.8049,1244,8049,1951,256,13533.438200014643,7.981600007042289,0,0.13043478260869565,2,3,hard,DenoisingAE,456,,0,12.658118967131587
0.12883404669498222,0.4977494,0.2179415388061373,0.13097321308386053,0.6486666666666666,0.6456,973,6456,3544,527,67547.88729999564,123.66010001278482,0,0.13043478260869565,2,3,hard,CA-DIF-EIA,42,,0,12.883404669498223
0.1280425207716634,0.49540153333333325,0.2193393655292707,0.13110908380033884,0.6706666666666666,0.6667,1006,6667,3333,494,68632.1181000094,131.21900000260212,0,0.13043478260869565,2,3,hard,CA-DIF-EIA,123,,0,12.804252077166339
0.1288421347707829,0.49888856666666664,0.22051225678795208,0.13202579965775965,0.6686666666666666,0.6594,1003,6594,3406,497,71646.83479999076,142.75590001489036,0,0.13043478260869565,2,3,hard,CA-DIF-EIA,456,,0,12.88421347707829
0.12856492139607195,0.49876533333333334,0.22999835715459174,0.13115982761851228,0.9333333333333333,0.9274,1400,9274,726,100,67558.18349999026,108.60770000726916,0,0.13043478260869565,2,3,hard,AE+IF,42,,0,12.856492139607195
0.12783383287159733,0.4966726,0.23016722959057584,0.13130933358398345,0.9313333333333333,0.9242,1397,9242,758,103,64734.576399991056,103.68699999526143,0,0.13043478260869565,2,3,hard,AE+IF,123,,0,12.783383287159733
0.1287784303655671,0.5007500333333333,0.22984137475214805,0.13117691437193513,0.9273333333333333,0.9213,1391,9213,787,109,64456.693099986296,106.42870000447147,0,0.13043478260869565,2,3,hard,AE+IF,456,,0,12.87784303655671
0.12767535280771802,0.5021427666666667,0.23243933588761176,0.13202756619513964,0.9706666666666667,0.9572,1456,9572,428,44,53022.08990001236,121.97750000632368,0,0.13043478260869565,2,3,hard,IF-baseline,42,,0,12.767535280771803
0.12795031922608482,0.5023344666666667,0.23196695265332062,0.13167388167388167,0.9733333333333334,0.9628,1460,9628,372,40,55054.76309999358,136.34180001099594,0,0.13043478260869565,2,3,hard,IF-baseline,123,,0,12.795031922608482
0.12793406042099079,0.502848,0.23215711320453455,0.13187012515871577,0.9693333333333334,0.9572,1454,9572,428,46,60939.90520000807,149.26370000466704,0,0.13043478260869565,2,3,hard,IF-baseline,456,,0,12.793406042099079
0.5652173913043478,0.5,0.23076923076923078,0.13043478260869565,1.0,1.0,1500,10000,0,0,0.0,0.0,0,0.13043478260869565,2,3,hard,sHST-River,42,,0,56.52173913043478
0.159025397395807,0.6085649666666667,0.23076923076923078,0.13043478260869565,1.0,1.0,1500,10000,0,0,0.0,0.0,500,0.13043478260869565,2,3,hard,sHST-River,42,,500,0.031805079479161405
0.5652173913043478,0.5,0.23076923076923078,0.13043478260869565,1.0,1.0,1500,10000,0,0,0.0,0.0,0,0.13043478260869565,2,3,hard,sHST-River,123,,0,56.52173913043478
0.15652794151236699,0.6011352,0.23076923076923078,0.13043478260869565,1.0,1.0,1500,10000,0,0,0.0,0.0,500,0.13043478260869565,2,3,hard,sHST-River,123,,500,0.031305588302473396
0.5652173913043478,0.5,0.23076923076923078,0.13043478260869565,1.0,1.0,1500,10000,0,0,0.0,0.0,0,0.13043478260869565,2,3,hard,sHST-River,456,,0,56.52173913043478
0.15989836166496701,0.6056557,0.23076923076923078,0.13043478260869565,1.0,1.0,1500,10000,0,0,0.0,0.0,500,0.13043478260869565,2,3,hard,sHST-River,456,,500,0.031979672332993404
0.12666063938555105,0.49173,0.23076923076923078,0.13043478260869565,1.0,1.0,1500,10000,0,0,0.0,0.0,0,0.13043478260869565,2,3,hard,MemStream,42,,0,12.666063938555105
0.0998531409061262,0.40281493333333335,0.177629958117763,0.10894530069507403,0.4806666666666667,0.5897,721,5897,4103,779,0.0,0.0,500,0.13043478260869565,2,3,hard,MemStream,42,,500,0.01997062818122524
0.12666063938555105,0.49173,0.23076923076923078,0.13043478260869565,1.0,1.0,1500,10000,0,0,0.0,0.0,0,0.13043478260869565,2,3,hard,MemStream,123,,0,12.666063938555105
0.09959414850841285,0.40079980000000004,0.17880388063367308,0.1095890410958904,0.48533333333333334,0.5915,728,5915,4085,772,0.0,0.0,500,0.13043478260869565,2,3,hard,MemStream,123,,500,0.01991882970168257
0.12666063938555105,0.49173,0.23076923076923078,0.13043478260869565,1.0,1.0,1500,10000,0,0,0.0,0.0,0,0.13043478260869565,2,3,hard,MemStream,456,,0,12.666063938555105
0.0991836194669674,0.39814113333333334,0.1782350024789291,0.10947015834348356,0.47933333333333333,0.5849,719,5849,4151,781,0.0,0.0,500,0.13043478260869565,2,3,hard,MemStream,456,,500,0.01983672389339348
0.1289174191660167,0.5056839333333333,0.22956024765835847,0.13029374662101278,0.964,0.9652,1446,9652,348,54,0.0,0.0,0,0.13043478260869565,2,3,hard,CA-DIF-EIA (streaming),42,,0,12.89174191660167
0.1289174191660167,0.5056839333333333,0.22956024765835847,0.13029374662101278,0.964,0.9652,1446,9652,348,54,0.0,0.0,500,0.13043478260869565,2,3,hard,CA-DIF-EIA (streaming),42,,500,0.025783483833203343
0.13031836526822482,0.5044244,0.21770156566194482,0.129547471162378,0.6813333333333333,0.6867,1022,6867,3133,478,0.0,0.0,0,0.13043478260869565,2,3,hard,CA-DIF-EIA (streaming),123,,0,13.031836526822483
0.13031836526822482,0.5044244,0.21770156566194482,0.129547471162378,0.6813333333333333,0.6867,1022,6867,3133,478,0.0,0.0,500,0.13043478260869565,2,3,hard,CA-DIF-EIA (streaming),123,,500,0.026063673053644966
0.13083308763141183,0.5062299333333333,0.22401086113266097,0.13107126645483433,0.77,0.7657,1155,7657,2343,345,0.0,0.0,0,0.13043478260869565,2,3,hard,CA-DIF-EIA (streaming),456,,0,13.083308763141183
0.13083308763141183,0.5062299333333333,0.22401086113266097,0.13107126645483433,0.77,0.7657,1155,7657,2343,345,0.0,0.0,500,0.13043478260869565,2,3,hard,CA-DIF-EIA (streaming),456,,500,0.026166617526282365
