fold,difficulty,algorithm,seed,threshold_method,AUC_PR,AUC_ROC,F1,Precision,Recall,FPR,TP,FP,TN,FN,optimal_threshold,train_ms,score_ms
9,medium,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.43390001519583166,118.61570001929067
9,medium,sHST-River,1024,adaptive_quantile,0.523112920893461,0.49934,0.09079419920898305,0.04755917512025527,0.9986,0.99992,4993,99992,8,7,1.0,0.4172000044491142,126.36789999669418
10,easy,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.40619997889734805,128.30360000953078
10,easy,sHST-River,123,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.3766999871004373,165.44089998933487
10,easy,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.3949000092688948,181.12669998663478
10,easy,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.3810000198427588,108.03269999451004
10,easy,sHST-River,1024,adaptive_quantile,0.5238113380067053,0.50004,0.09091570296021528,0.047622676013410546,1.0,0.99992,5000,99992,8,0,1.0,0.4054000019095838,176.6254999965895
10,hard,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.42639998719096184,138.46259997808374
10,hard,sHST-River,123,adaptive_quantile,0.5226122386776176,0.4988,0.09070080372404263,0.04751019164094944,0.9976,1.0,4988,100000,0,12,1.0,0.45560000580735505,154.8927999974694
10,hard,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.25660000392235816,181.7882000177633
10,hard,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.4180000105407089,153.48780000931583
10,hard,sHST-River,1024,adaptive_quantile,0.5204189866422759,0.49663999999999997,0.09032539696975209,0.04731416376074239,0.9932,0.99992,4966,99992,8,34,1.0,0.26300002355128527,165.0398000201676
10,medium,sHST-River,42,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.011099997209385037,130.37900000927038
10,medium,sHST-River,123,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.2753000007942319,142.80719999806024
10,medium,sHST-River,456,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.40759998955763876,137.74189999094233
10,medium,sHST-River,789,adaptive_quantile,0.5238095238095238,0.5,0.09090909090909091,0.047619047619047616,1.0,1.0,5000,100000,0,0,1.0,0.27699998463504016,132.39010001416318
10,medium,sHST-River,1024,adaptive_quantile,0.5230131466745046,0.49923999999999996,0.0907768402676753,0.04755010287281872,0.9984,0.99992,4992,99992,8,8,1.0,0.40499999886378646,188.50009999005124
0,easy,MemStream,42,adaptive_quantile,0.8220476502500017,0.96244237,0.7917875474224504,0.895507319535588,0.7096,0.00414,3548,414,99586,1452,8.390229997634915,0.28539999038912356,2219.2033999890555
0,easy,MemStream,123,adaptive_quantile,0.8220476502500017,0.96244237,0.7917875474224504,0.895507319535588,0.7096,0.00414,3548,414,99586,1452,8.390229997634915,3.3825999998953193,2648.1901000079233
0,easy,MemStream,456,adaptive_quantile,0.8220476502500017,0.96244237,0.7917875474224504,0.895507319535588,0.7096,0.00414,3548,414,99586,1452,8.390229997634915,0.40779999108053744,2367.5156000244897
0,easy,MemStream,789,adaptive_quantile,0.8220476502500017,0.96244237,0.7917875474224504,0.895507319535588,0.7096,0.00414,3548,414,99586,1452,8.390229997634915,0.368500011973083,1895.5042000161484
0,easy,MemStream,1024,adaptive_quantile,0.8220476502500017,0.96244237,0.7917875474224504,0.895507319535588,0.7096,0.00414,3548,414,99586,1452,8.390229997634915,0.3907000063918531,2031.5381999826059
0,hard,MemStream,42,adaptive_quantile,0.2252356041704692,0.8009002199999999,0.24153426416305568,0.20168855534709193,0.301,0.05957,1505,5957,94043,3495,5.406106996536255,0.4758999857585877,2049.5016000058968
0,hard,MemStream,123,adaptive_quantile,0.2252356041704692,0.8009002199999999,0.24153426416305568,0.20168855534709193,0.301,0.05957,1505,5957,94043,3495,5.406106996536255,0.4259000124875456,1744.3075000192039
0,hard,MemStream,456,adaptive_quantile,0.2252356041704692,0.8009002199999999,0.24153426416305568,0.20168855534709193,0.301,0.05957,1505,5957,94043,3495,5.406106996536255,0.3755000070668757,2052.66199997277
0,hard,MemStream,789,adaptive_quantile,0.2252356041704692,0.8009002199999999,0.24153426416305568,0.20168855534709193,0.301,0.05957,1505,5957,94043,3495,5.406106996536255,0.33650000113993883,2021.6531000041869
0,hard,MemStream,1024,adaptive_quantile,0.2252356041704692,0.8009002199999999,0.24153426416305568,0.20168855534709193,0.301,0.05957,1505,5957,94043,3495,5.406106996536255,0.47580001410096884,1834.225200000219
0,medium,MemStream,42,adaptive_quantile,0.5370111467837383,0.9182586209999999,0.5152613729388376,0.6203886229231202,0.4406,0.01348,2203,1348,98652,2797,6.993104147911072,0.4610000178217888,1949.501399998553
0,medium,MemStream,123,adaptive_quantile,0.5370111467837383,0.9182586209999999,0.5152613729388376,0.6203886229231202,0.4406,0.01348,2203,1348,98652,2797,6.993104147911072,0.31259999377653,1782.9888999985997
0,medium,MemStream,456,adaptive_quantile,0.5370111467837383,0.9182586209999999,0.5152613729388376,0.6203886229231202,0.4406,0.01348,2203,1348,98652,2797,6.993104147911072,0.4322000022511929,1883.3657999930438
0,medium,MemStream,789,adaptive_quantile,0.5370111467837383,0.9182586209999999,0.5152613729388376,0.6203886229231202,0.4406,0.01348,2203,1348,98652,2797,6.993104147911072,0.4437000025063753,1948.4435000049416
0,medium,MemStream,1024,adaptive_quantile,0.5370111467837383,0.9182586209999999,0.5152613729388376,0.6203886229231202,0.4406,0.01348,2203,1348,98652,2797,6.993104147911072,0.4327000060584396,1864.4313999975566
1,easy,MemStream,42,adaptive_quantile,0.800607132945453,0.9594528179999999,0.7623534338358459,0.7998681898066784,0.7282,0.00911,3641,911,99089,1359,8.660106396675118,0.4785000055562705,2125.6346000009216
1,easy,MemStream,123,adaptive_quantile,0.800607132945453,0.9594528179999999,0.7623534338358459,0.7998681898066784,0.7282,0.00911,3641,911,99089,1359,8.660106396675118,0.23189999046735466,1980.9212000109255
1,easy,MemStream,456,adaptive_quantile,0.800607132945453,0.9594528179999999,0.7623534338358459,0.7998681898066784,0.7282,0.00911,3641,911,99089,1359,8.660106396675118,0.43569999979808927,1964.0041000093333
1,easy,MemStream,789,adaptive_quantile,0.800607132945453,0.9594528179999999,0.7623534338358459,0.7998681898066784,0.7282,0.00911,3641,911,99089,1359,8.660106396675118,0.3271000168751925,2108.147299994016
1,easy,MemStream,1024,adaptive_quantile,0.800607132945453,0.9594528179999999,0.7623534338358459,0.7998681898066784,0.7282,0.00911,3641,911,99089,1359,8.660106396675118,0.4712000081781298,2116.0342000075616
1,hard,MemStream,42,adaptive_quantile,0.1909612692585687,0.78922014,0.2097538947843757,0.14611513054419628,0.3716,0.10858,1858,10858,89142,3142,5.524168472290039,0.4312999953981489,2229.6823000069708
1,hard,MemStream,123,adaptive_quantile,0.1909612692585687,0.78922014,0.2097538947843757,0.14611513054419628,0.3716,0.10858,1858,10858,89142,3142,5.524168472290039,0.4393999988678843,1853.657000028761
1,hard,MemStream,456,adaptive_quantile,0.1909612692585687,0.78922014,0.2097538947843757,0.14611513054419628,0.3716,0.10858,1858,10858,89142,3142,5.524168472290039,0.4293000092729926,1932.6754000212532
1,hard,MemStream,789,adaptive_quantile,0.1909612692585687,0.78922014,0.2097538947843757,0.14611513054419628,0.3716,0.10858,1858,10858,89142,3142,5.524168472290039,0.2518999972380698,1890.398199990159
1,hard,MemStream,1024,adaptive_quantile,0.1909612692585687,0.78922014,0.2097538947843757,0.14611513054419628,0.3716,0.10858,1858,10858,89142,3142,5.524168472290039,0.3968999953940511,1962.114299996756
1,medium,MemStream,42,adaptive_quantile,0.48365555348759914,0.906762031,0.46606980666926173,0.6634650905060953,0.3592,0.00911,1796,911,99089,3204,8.660106396675118,0.29039999935775995,1940.7573000062257
1,medium,MemStream,123,adaptive_quantile,0.48365555348759914,0.906762031,0.46606980666926173,0.6634650905060953,0.3592,0.00911,1796,911,99089,3204,8.660106396675118,0.21800000104121864,1513.9375999860931
1,medium,MemStream,456,adaptive_quantile,0.48365555348759914,0.906762031,0.46606980666926173,0.6634650905060953,0.3592,0.00911,1796,911,99089,3204,8.660106396675118,0.215300009585917,1820.2965999953449
1,medium,MemStream,789,adaptive_quantile,0.48365555348759914,0.906762031,0.46606980666926173,0.6634650905060953,0.3592,0.00911,1796,911,99089,3204,8.660106396675118,0.377499993192032,2015.801100002136
1,medium,MemStream,1024,adaptive_quantile,0.48365555348759914,0.906762031,0.46606980666926173,0.6634650905060953,0.3592,0.00911,1796,911,99089,3204,8.660106396675118,0.35000001662410796,1842.9818000004161
2,easy,MemStream,42,adaptive_quantile,0.8160652485065173,0.9620817540000001,0.7915630070308275,0.8619552414605418,0.7318,0.00586,3659,586,99414,1341,9.08681458473207,0.45960000716149807,1799.1999000078067
2,easy,MemStream,123,adaptive_quantile,0.8160652485065173,0.9620817540000001,0.7915630070308275,0.8619552414605418,0.7318,0.00586,3659,586,99414,1341,9.08681458473207,0.2656000142451376,1967.6493000006303
2,easy,MemStream,456,adaptive_quantile,0.8160652485065173,0.9620817540000001,0.7915630070308275,0.8619552414605418,0.7318,0.00586,3659,586,99414,1341,9.08681458473207,0.3425000177230686,1576.4675000100397
2,easy,MemStream,789,adaptive_quantile,0.8160652485065173,0.9620817540000001,0.7915630070308275,0.8619552414605418,0.7318,0.00586,3659,586,99414,1341,9.08681458473207,0.4616999940481037,1942.3443999839947
2,easy,MemStream,1024,adaptive_quantile,0.8160652485065173,0.9620817540000001,0.7915630070308275,0.8619552414605418,0.7318,0.00586,3659,586,99414,1341,9.08681458473207,0.23850001161918044,1857.7960999973584
2,hard,MemStream,42,adaptive_quantile,0.19696421853138524,0.7930465559999998,0.21680369808391262,0.13162517674279103,0.6144,0.20267,3072,20267,79733,1928,4.53569655418396,0.4026000096928328,2103.6289999901783
2,hard,MemStream,123,adaptive_quantile,0.19696421853138524,0.7930465559999998,0.21680369808391262,0.13162517674279103,0.6144,0.20267,3072,20267,79733,1928,4.53569655418396,0.4254000086802989,2135.241900017718
2,hard,MemStream,456,adaptive_quantile,0.19696421853138524,0.7930465559999998,0.21680369808391262,0.13162517674279103,0.6144,0.20267,3072,20267,79733,1928,4.53569655418396,0.37349999183788896,1794.0321000060067
2,hard,MemStream,789,adaptive_quantile,0.19696421853138524,0.7930465559999998,0.21680369808391262,0.13162517674279103,0.6144,0.20267,3072,20267,79733,1928,4.53569655418396,0.4234999942127615,1808.938100002706
2,hard,MemStream,1024,adaptive_quantile,0.19696421853138524,0.7930465559999998,0.21680369808391262,0.13162517674279103,0.6144,0.20267,3072,20267,79733,1928,4.53569655418396,0.21769999875687063,1836.3863000122365
2,medium,MemStream,42,adaptive_quantile,0.49817449086466176,0.9064591769999999,0.4857142857142857,0.6,0.408,0.0136,2040,1360,98640,2960,8.117222480773913,0.4191999905742705,1729.4524999742862
2,medium,MemStream,123,adaptive_quantile,0.49817449086466176,0.9064591769999999,0.4857142857142857,0.6,0.408,0.0136,2040,1360,98640,2960,8.117222480773913,0.48309998237527907,1882.2095999785233
2,medium,MemStream,456,adaptive_quantile,0.49817449086466176,0.9064591769999999,0.4857142857142857,0.6,0.408,0.0136,2040,1360,98640,2960,8.117222480773913,0.36720000207424164,1868.3098999899812
2,medium,MemStream,789,adaptive_quantile,0.49817449086466176,0.9064591769999999,0.4857142857142857,0.6,0.408,0.0136,2040,1360,98640,2960,8.117222480773913,0.2305000089108944,2062.4762999941595
2,medium,MemStream,1024,adaptive_quantile,0.49817449086466176,0.9064591769999999,0.4857142857142857,0.6,0.408,0.0136,2040,1360,98640,2960,8.117222480773913,0.23030000738799572,1787.13399998378
3,easy,MemStream,42,adaptive_quantile,0.8145190833069581,0.961946761,0.7883304940374787,0.842896174863388,0.7404,0.0069,3702,690,99310,1298,8.146778330802992,0.3657999914139509,1764.4750000035856
3,easy,MemStream,123,adaptive_quantile,0.8145190833069581,0.961946761,0.7883304940374787,0.842896174863388,0.7404,0.0069,3702,690,99310,1298,8.146778330802992,0.23910001618787646,1665.293500002008
3,easy,MemStream,456,adaptive_quantile,0.8145190833069581,0.961946761,0.7883304940374787,0.842896174863388,0.7404,0.0069,3702,690,99310,1298,8.146778330802992,0.3397999971639365,1887.8783000109252
3,easy,MemStream,789,adaptive_quantile,0.8145190833069581,0.961946761,0.7883304940374787,0.842896174863388,0.7404,0.0069,3702,690,99310,1298,8.146778330802992,0.21169998217374086,1927.19109999598
3,easy,MemStream,1024,adaptive_quantile,0.8145190833069581,0.961946761,0.7883304940374787,0.842896174863388,0.7404,0.0069,3702,690,99310,1298,8.146778330802992,0.38579999818466604,2267.3529000021517
3,hard,MemStream,42,adaptive_quantile,0.19745674275922406,0.786727709,0.21371708511941212,0.15401588702559577,0.349,0.09585,1745,9585,90415,3255,5.282187409400944,0.5543000006582588,1989.7485000255983
3,hard,MemStream,123,adaptive_quantile,0.19745674275922406,0.786727709,0.21371708511941212,0.15401588702559577,0.349,0.09585,1745,9585,90415,3255,5.282187409400944,0.39149998337961733,2054.783600004157
3,hard,MemStream,456,adaptive_quantile,0.19745674275922406,0.786727709,0.21371708511941212,0.15401588702559577,0.349,0.09585,1745,9585,90415,3255,5.282187409400944,0.4519999783951789,2099.7962999972515
3,hard,MemStream,789,adaptive_quantile,0.19745674275922406,0.786727709,0.21371708511941212,0.15401588702559577,0.349,0.09585,1745,9585,90415,3255,5.282187409400944,0.2243999915663153,1791.752000019187
3,hard,MemStream,1024,adaptive_quantile,0.19745674275922406,0.786727709,0.21371708511941212,0.15401588702559577,0.349,0.09585,1745,9585,90415,3255,5.282187409400944,0.2747999969869852,2050.059600005625
3,medium,MemStream,42,adaptive_quantile,0.4914010358807806,0.9033282549999999,0.474905197412447,0.5368129097327282,0.4258,0.01837,2129,1837,98163,2871,7.2364398050308205,0.37769999471493065,1765.2606000192463
3,medium,MemStream,123,adaptive_quantile,0.4914010358807806,0.9033282549999999,0.474905197412447,0.5368129097327282,0.4258,0.01837,2129,1837,98163,2871,7.2364398050308205,0.22000001627020538,1748.3633999945596
3,medium,MemStream,456,adaptive_quantile,0.4914010358807806,0.9033282549999999,0.474905197412447,0.5368129097327282,0.4258,0.01837,2129,1837,98163,2871,7.2364398050308205,0.401599972974509,1971.096099994611
3,medium,MemStream,789,adaptive_quantile,0.4914010358807806,0.9033282549999999,0.474905197412447,0.5368129097327282,0.4258,0.01837,2129,1837,98163,2871,7.2364398050308205,0.21130000823177397,1925.9244999848306
3,medium,MemStream,1024,adaptive_quantile,0.4914010358807806,0.9033282549999999,0.474905197412447,0.5368129097327282,0.4258,0.01837,2129,1837,98163,2871,7.2364398050308205,0.4729999927803874,1792.7199999976438
4,easy,MemStream,42,adaptive_quantile,0.8182148899076748,0.9600286180000001,0.7917291622026998,0.8525611444393171,0.739,0.00639,3695,639,99361,1305,7.971928431987813,0.36639999598264694,1702.6078999915626
4,easy,MemStream,123,adaptive_quantile,0.8182148899076748,0.9600286180000001,0.7917291622026998,0.8525611444393171,0.739,0.00639,3695,639,99361,1305,7.971928431987813,0.34020000020973384,2048.6569000058807
4,easy,MemStream,456,adaptive_quantile,0.8182148899076748,0.9600286180000001,0.7917291622026998,0.8525611444393171,0.739,0.00639,3695,639,99361,1305,7.971928431987813,0.23600002168677747,1804.307099984726
4,easy,MemStream,789,adaptive_quantile,0.8182148899076748,0.9600286180000001,0.7917291622026998,0.8525611444393171,0.739,0.00639,3695,639,99361,1305,7.971928431987813,0.28929999098181725,1713.279399991734
4,easy,MemStream,1024,adaptive_quantile,0.8182148899076748,0.9600286180000001,0.7917291622026998,0.8525611444393171,0.739,0.00639,3695,639,99361,1305,7.971928431987813,0.39530001231469214,1718.6932000040542
4,hard,MemStream,42,adaptive_quantile,0.19926237262242721,0.781157738,0.23347534996956787,0.2982892690513219,0.1918,0.02256,959,2256,97744,4041,6.551698842048645,0.24170000688172877,1902.3273000202607
4,hard,MemStream,123,adaptive_quantile,0.19926237262242721,0.781157738,0.23347534996956787,0.2982892690513219,0.1918,0.02256,959,2256,97744,4041,6.551698842048645,0.44770000386051834,1967.0727000047918
4,hard,MemStream,456,adaptive_quantile,0.19926237262242721,0.781157738,0.23347534996956787,0.2982892690513219,0.1918,0.02256,959,2256,97744,4041,6.551698842048645,0.3528999804984778,1891.1175999965053
4,hard,MemStream,789,adaptive_quantile,0.19926237262242721,0.781157738,0.23347534996956787,0.2982892690513219,0.1918,0.02256,959,2256,97744,4041,6.551698842048645,0.22040001931600273,1868.700799997896
4,hard,MemStream,1024,adaptive_quantile,0.19926237262242721,0.781157738,0.23347534996956787,0.2982892690513219,0.1918,0.02256,959,2256,97744,4041,6.551698842048645,0.21910000941716135,1467.74419999565
4,medium,MemStream,42,adaptive_quantile,0.5089146231301706,0.9013283059999999,0.5209531635168447,0.6305768684285308,0.4438,0.013,2219,1300,98700,2781,6.978158178329464,0.33999999868683517,1841.3944000203628
4,medium,MemStream,123,adaptive_quantile,0.5089146231301706,0.9013283059999999,0.5209531635168447,0.6305768684285308,0.4438,0.013,2219,1300,98700,2781,6.978158178329464,0.2935999946203083,1990.9994000045117
4,medium,MemStream,456,adaptive_quantile,0.5089146231301706,0.9013283059999999,0.5209531635168447,0.6305768684285308,0.4438,0.013,2219,1300,98700,2781,6.978158178329464,0.26989998877979815,1763.037600001553
4,medium,MemStream,789,adaptive_quantile,0.5089146231301706,0.9013283059999999,0.5209531635168447,0.6305768684285308,0.4438,0.013,2219,1300,98700,2781,6.978158178329464,0.458399998024106,1845.3657000209205
4,medium,MemStream,1024,adaptive_quantile,0.5089146231301706,0.9013283059999999,0.5209531635168447,0.6305768684285308,0.4438,0.013,2219,1300,98700,2781,6.978158178329464,0.22980000358074903,1949.6188000193797
5,easy,MemStream,42,adaptive_quantile,0.802273569488474,0.9601306329999999,0.7704254621021547,0.8501086169442433,0.7044,0.00621,3522,621,99379,1478,8.723897638320997,0.33799998345784843,1833.255800011102
5,easy,MemStream,123,adaptive_quantile,0.802273569488474,0.9601306329999999,0.7704254621021547,0.8501086169442433,0.7044,0.00621,3522,621,99379,1478,8.723897638320997,0.22560000070370734,2022.7166999829933
5,easy,MemStream,456,adaptive_quantile,0.802273569488474,0.9601306329999999,0.7704254621021547,0.8501086169442433,0.7044,0.00621,3522,621,99379,1478,8.723897638320997,1.1223999899812043,1819.6081000205595
5,easy,MemStream,789,adaptive_quantile,0.802273569488474,0.9601306329999999,0.7704254621021547,0.8501086169442433,0.7044,0.00621,3522,621,99379,1478,8.723897638320997,0.7213999924715608,2107.522699981928
5,easy,MemStream,1024,adaptive_quantile,0.802273569488474,0.9601306329999999,0.7704254621021547,0.8501086169442433,0.7044,0.00621,3522,621,99379,1478,8.723897638320997,0.3436999977566302,2157.770399993751
5,hard,MemStream,42,adaptive_quantile,0.19352443901308564,0.7780449939999999,0.2299273607748184,0.22291079812206574,0.2374,0.04138,1187,4138,95862,3813,6.164628658294677,0.42139997822232544,1936.1032999877352
5,hard,MemStream,123,adaptive_quantile,0.19352443901308564,0.7780449939999999,0.2299273607748184,0.22291079812206574,0.2374,0.04138,1187,4138,95862,3813,6.164628658294677,0.38770001265220344,2088.3335000253282
5,hard,MemStream,456,adaptive_quantile,0.19352443901308564,0.7780449939999999,0.2299273607748184,0.22291079812206574,0.2374,0.04138,1187,4138,95862,3813,6.164628658294677,0.9141999762505293,2038.6093000124674
5,hard,MemStream,789,adaptive_quantile,0.19352443901308564,0.7780449939999999,0.2299273607748184,0.22291079812206574,0.2374,0.04138,1187,4138,95862,3813,6.164628658294677,0.2196999848820269,1705.4309000086505
5,hard,MemStream,1024,adaptive_quantile,0.19352443901308564,0.7780449939999999,0.2299273607748184,0.22291079812206574,0.2374,0.04138,1187,4138,95862,3813,6.164628658294677,0.5191999953240156,1946.660800022073
5,medium,MemStream,42,adaptive_quantile,0.48114890639470154,0.9067343479999999,0.4892722371967655,0.5307602339181287,0.4538,0.02006,2269,2006,97994,2731,6.928328433036804,0.33680000342428684,1774.0861999918707
5,medium,MemStream,123,adaptive_quantile,0.48114890639470154,0.9067343479999999,0.4892722371967655,0.5307602339181287,0.4538,0.02006,2269,2006,97994,2731,6.928328433036804,0.43909999658353627,1782.42569998838
5,medium,MemStream,456,adaptive_quantile,0.48114890639470154,0.9067343479999999,0.4892722371967655,0.5307602339181287,0.4538,0.02006,2269,2006,97994,2731,6.928328433036804,0.4343999898992479,1830.3133999870624
5,medium,MemStream,789,adaptive_quantile,0.48114890639470154,0.9067343479999999,0.4892722371967655,0.5307602339181287,0.4538,0.02006,2269,2006,97994,2731,6.928328433036804,0.2948999754153192,1770.3044999798294
5,medium,MemStream,1024,adaptive_quantile,0.48114890639470154,0.9067343479999999,0.4892722371967655,0.5307602339181287,0.4538,0.02006,2269,2006,97994,2731,6.928328433036804,0.22539999918080866,1706.4793000172358
6,easy,MemStream,42,adaptive_quantile,0.8138027728634415,0.960429109,0.7883852994749813,0.8490653127163628,0.7358,0.00654,3679,654,99346,1321,8.080887537002628,0.3384999872650951,1902.830000006361
6,easy,MemStream,123,adaptive_quantile,0.8138027728634415,0.960429109,0.7883852994749813,0.8490653127163628,0.7358,0.00654,3679,654,99346,1321,8.080887537002628,0.35650000791065395,1844.4267000013497
6,easy,MemStream,456,adaptive_quantile,0.8138027728634415,0.960429109,0.7883852994749813,0.8490653127163628,0.7358,0.00654,3679,654,99346,1321,8.080887537002628,0.4212000058032572,2167.959400016116
6,easy,MemStream,789,adaptive_quantile,0.8138027728634415,0.960429109,0.7883852994749813,0.8490653127163628,0.7358,0.00654,3679,654,99346,1321,8.080887537002628,0.23510001483373344,1604.0290000091773
6,easy,MemStream,1024,adaptive_quantile,0.8138027728634415,0.960429109,0.7883852994749813,0.8490653127163628,0.7358,0.00654,3679,654,99346,1321,8.080887537002628,0.4008999967481941,1894.2253999994136
6,hard,MemStream,42,adaptive_quantile,0.18714547235927897,0.77376552,0.21352682041979787,0.1441063308849248,0.412,0.12235,2060,12235,87765,2940,4.881124625205993,0.4844999930355698,2009.1228999954183
6,hard,MemStream,123,adaptive_quantile,0.18714547235927897,0.77376552,0.21352682041979787,0.1441063308849248,0.412,0.12235,2060,12235,87765,2940,4.881124625205993,0.6486999918706715,1989.104700012831
6,hard,MemStream,456,adaptive_quantile,0.18714547235927897,0.77376552,0.21352682041979787,0.1441063308849248,0.412,0.12235,2060,12235,87765,2940,4.881124625205993,0.34389999927952886,2035.310200008098
6,hard,MemStream,789,adaptive_quantile,0.18714547235927897,0.77376552,0.21352682041979787,0.1441063308849248,0.412,0.12235,2060,12235,87765,2940,4.881124625205993,0.35930000012740493,2066.926400002558
6,hard,MemStream,1024,adaptive_quantile,0.18714547235927897,0.77376552,0.21352682041979787,0.1441063308849248,0.412,0.12235,2060,12235,87765,2940,4.881124625205993,0.34569998388178647,1904.8769999935757
6,medium,MemStream,42,adaptive_quantile,0.49354813010214144,0.905223052,0.4828778969214805,0.5701061802341411,0.4188,0.01579,2094,1579,98421,2906,7.209858098030083,0.22479999461211264,1931.977400003234
6,medium,MemStream,123,adaptive_quantile,0.49354813010214144,0.905223052,0.4828778969214805,0.5701061802341411,0.4188,0.01579,2094,1579,98421,2906,7.209858098030083,0.467399979243055,1920.009299996309
6,medium,MemStream,456,adaptive_quantile,0.49354813010214144,0.905223052,0.4828778969214805,0.5701061802341411,0.4188,0.01579,2094,1579,98421,2906,7.209858098030083,0.36380000528879464,1910.925900010625
6,medium,MemStream,789,adaptive_quantile,0.49354813010214144,0.905223052,0.4828778969214805,0.5701061802341411,0.4188,0.01579,2094,1579,98421,2906,7.209858098030083,0.611299998126924,2028.1573999964166
6,medium,MemStream,1024,adaptive_quantile,0.49354813010214144,0.905223052,0.4828778969214805,0.5701061802341411,0.4188,0.01579,2094,1579,98421,2906,7.209858098030083,0.4015000013168901,2211.9967000035103
7,easy,MemStream,42,adaptive_quantile,0.811178679769386,0.9602106140000001,0.7758246527777778,0.8479601518026565,0.715,0.00641,3575,641,99359,1425,8.591926760673577,0.2432999899610877,1974.0351999935228
7,easy,MemStream,123,adaptive_quantile,0.811178679769386,0.9602106140000001,0.7758246527777778,0.8479601518026565,0.715,0.00641,3575,641,99359,1425,8.591926760673577,0.5335999885573983,1978.9341000141576
7,easy,MemStream,456,adaptive_quantile,0.811178679769386,0.9602106140000001,0.7758246527777778,0.8479601518026565,0.715,0.00641,3575,641,99359,1425,8.591926760673577,0.4332999815233052,1931.667800003197
7,easy,MemStream,789,adaptive_quantile,0.811178679769386,0.9602106140000001,0.7758246527777778,0.8479601518026565,0.715,0.00641,3575,641,99359,1425,8.591926760673577,0.3285999991931021,1982.1878999937326
7,easy,MemStream,1024,adaptive_quantile,0.811178679769386,0.9602106140000001,0.7758246527777778,0.8479601518026565,0.715,0.00641,3575,641,99359,1425,8.591926760673577,0.3732000186573714,1729.4996000127867
7,hard,MemStream,42,adaptive_quantile,0.19536143341095452,0.7858955559999999,0.22441376287530135,0.2481822588463403,0.2048,0.03102,1024,3102,96898,3976,6.308979225158691,0.46919999294914305,1970.1571999758016
7,hard,MemStream,123,adaptive_quantile,0.19536143341095452,0.7858955559999999,0.22441376287530135,0.2481822588463403,0.2048,0.03102,1024,3102,96898,3976,6.308979225158691,0.4102000093553215,1709.176700009266
7,hard,MemStream,456,adaptive_quantile,0.19536143341095452,0.7858955559999999,0.22441376287530135,0.2481822588463403,0.2048,0.03102,1024,3102,96898,3976,6.308979225158691,0.35050002043135464,1889.2815000144765
7,hard,MemStream,789,adaptive_quantile,0.19536143341095452,0.7858955559999999,0.22441376287530135,0.2481822588463403,0.2048,0.03102,1024,3102,96898,3976,6.308979225158691,0.39599998854100704,1847.0389999856707
7,hard,MemStream,1024,adaptive_quantile,0.19536143341095452,0.7858955559999999,0.22441376287530135,0.2481822588463403,0.2048,0.03102,1024,3102,96898,3976,6.308979225158691,0.4827000084333122,1992.3936999985017
7,medium,MemStream,42,adaptive_quantile,0.48227177716807335,0.904974712,0.4822329797095478,0.4971331492885963,0.4682,0.02368,2341,2368,97632,2659,6.601428604125977,0.49840001156553626,1811.7643000150565
7,medium,MemStream,123,adaptive_quantile,0.48227177716807335,0.904974712,0.4822329797095478,0.4971331492885963,0.4682,0.02368,2341,2368,97632,2659,6.601428604125977,0.364200008334592,1906.0785000037868
7,medium,MemStream,456,adaptive_quantile,0.48227177716807335,0.904974712,0.4822329797095478,0.4971331492885963,0.4682,0.02368,2341,2368,97632,2659,6.601428604125977,0.3634000022429973,1848.21369999554
7,medium,MemStream,789,adaptive_quantile,0.48227177716807335,0.904974712,0.4822329797095478,0.4971331492885963,0.4682,0.02368,2341,2368,97632,2659,6.601428604125977,0.3291000030003488,1939.5836000039708
7,medium,MemStream,1024,adaptive_quantile,0.48227177716807335,0.904974712,0.4822329797095478,0.4971331492885963,0.4682,0.02368,2341,2368,97632,2659,6.601428604125977,0.25030001415871084,1634.607199986931
