fold,difficulty,algorithm,seed,AUC_PR,AUC_ROC,F1,Precision,Recall,FPR,TP,FP,TN,FN,optimal_threshold,train_ms,score_ms,error
9,hard,sklearn_IF,456,0.10737163297730155,0.753953007,0.18897825913832922,0.11797752808988764,0.4746,0.17741,2373,17741,82259,2627,0.5127621945553833,720.736899995245,728.4502999973483,
9,hard,sklearn_IF,789,0.1136579555883323,0.77344961,0.20117810377818632,0.12381656121553596,0.5362,0.18972,2681,18972,81028,2319,0.5115751055264923,858.434000008856,833.3911999943666,
9,hard,sklearn_IF,1024,0.09830069369922742,0.72925488,0.1781940441882805,0.1172566371681416,0.371,0.13965,1855,13965,86035,3145,0.5229296916248086,1188.5692999931052,648.416800002451,
9,medium,sklearn_IF,42,0.19599785248622964,0.868941414,0.3339122380456177,0.23496822551735375,0.5768,0.0939,2884,9390,90610,2116,0.5494744222045557,594.4610000005923,490.84660000517033,
9,medium,sklearn_IF,123,0.18591861785234323,0.862296357,0.3225702638918687,0.220389914980944,0.6014,0.10637,3007,10637,89363,1993,0.5469187684268119,676.1847000016132,541.6792000032729,
9,medium,sklearn_IF,456,0.22366554164204772,0.8678721620000001,0.335681017834829,0.23441218467396477,0.591,0.09651,2955,9651,90349,2045,0.543157136092184,4000.7356999994954,4598.3900999999605,
9,medium,sklearn_IF,789,0.23980077437986547,0.887107468,0.3654358583936049,0.2676082512544137,0.576,0.07882,2880,7882,92118,2120,0.5507482396388096,5372.656099993037,4378.326300007757,
9,medium,sklearn_IF,1024,0.2323880276127942,0.8755773819999999,0.3626666666666667,0.272,0.544,0.0728,2720,7280,92720,2280,0.5533451938175873,5578.396099997917,4017.7358999935677,
10,easy,sklearn_IF,42,0.46901017343648693,0.9333846750000001,0.5390128029632015,0.4511389675158377,0.6694,0.04072,3347,4072,95928,1653,0.6002897348451993,3304.6001000038814,525.8197999937693,
10,easy,sklearn_IF,123,0.45244547510918387,0.9370825070000001,0.5396573604060914,0.4471608832807571,0.6804,0.04206,3402,4206,95794,1598,0.5956675043116135,743.6223999975482,584.5013999933144,
10,easy,sklearn_IF,456,0.5271143892714779,0.933128694,0.5549144448865897,0.5520585906571654,0.5578,0.02263,2789,2263,97737,2211,0.6215850631812493,699.5545999961905,501.2152999988757,
10,easy,sklearn_IF,789,0.601147326172834,0.942963884,0.5805372635099822,0.608057805999562,0.5554,0.0179,2777,1790,98210,2223,0.6216782960790763,650.7770999887725,541.6870000044582,
10,easy,sklearn_IF,1024,0.5279199333308194,0.9330630660000001,0.5480242284395731,0.5276800592482873,0.57,0.02551,2850,2551,97449,2150,0.6084826950747277,711.6485000005923,526.9818999950076,
10,hard,sklearn_IF,42,0.09119878411280526,0.724039358,0.16263776411130731,0.09592041944983122,0.5342,0.25175,2671,25175,74825,2329,0.5094788281127507,660.0060000055237,498.28910001087934,
10,hard,sklearn_IF,123,0.09758346532248499,0.7430666239999999,0.1760137500795722,0.10466348701642819,0.553,0.23653,2765,23653,76347,2235,0.5120037258098876,616.2852999987081,541.2255999981426,
10,hard,sklearn_IF,456,0.09466041558386278,0.726919279,0.16676105133415503,0.1000439665853951,0.5006,0.22516,2503,22516,77484,2497,0.5091240526866166,717.6043999934336,530.8329999970738,
10,hard,sklearn_IF,789,0.11235781406964696,0.769438094,0.19654513087624448,0.11766795610641825,0.5962,0.22353,2981,22353,77647,2019,0.5155710865341652,4445.907299988903,4348.8693999970565,
10,hard,sklearn_IF,1024,0.0931448551944972,0.718857955,0.16387855180329008,0.09918747105628763,0.4712,0.21397,2356,21397,78603,2644,0.5125322320963427,4934.080799997901,2549.020799997379,
10,medium,sklearn_IF,42,0.19017885156430964,0.85714177,0.29056712407638424,0.19113748264108066,0.6056,0.12814,3028,12814,87186,1972,0.5445464672237061,687.8328000020701,528.1386999995448,
10,medium,sklearn_IF,123,0.19315148316844918,0.860217161,0.3035111611107822,0.2155774245100513,0.5126,0.09326,2563,9326,90674,2437,0.5578357492052229,497.9975000023842,517.8525999945123,
10,medium,sklearn_IF,456,0.21347405432151262,0.859044372,0.30483669462787794,0.2169531713100178,0.5124,0.09247,2562,9247,90753,2438,0.5598900339322839,624.832499990589,2446.6981000005035,
10,medium,sklearn_IF,789,0.22513044239546792,0.870090702,0.3175432865076772,0.21816549453838097,0.5832,0.1045,2916,10450,89550,2084,0.5536291799579199,4211.058100001537,4059.652500000084,
10,medium,sklearn_IF,1024,0.2147677394989596,0.8533060899999999,0.3176011120672536,0.23736024537449293,0.4798,0.07708,2399,7708,92292,2601,0.5604862494564362,4613.203000000794,4080.0682000117376,
0,easy,sklearn_OCSVM,42,0.8924122371339456,0.9656143879999999,0.8452822196335911,0.8982669367544452,0.7982,0.00452,3991,452,99548,1009,11.304537948144871,1835.236899991287,18943.532500008587,
0,easy,sklearn_OCSVM,123,0.8871540793218381,0.961687069,0.8416145778154466,0.8947961252534354,0.7944,0.00467,3972,467,99533,1028,11.305631539783638,1535.067100005108,30175.867500001914,
0,easy,sklearn_OCSVM,456,0.8882918543254784,0.9628064339999999,0.8434016349930991,0.8988458927359131,0.7944,0.00447,3972,447,99553,1028,10.75149257871561,168.6327000061283,2941.3848999975016,
0,easy,sklearn_OCSVM,789,0.888529650793129,0.9622861920000001,0.8423509441969022,0.8969724356077723,0.794,0.00456,3970,456,99544,1030,11.314421261115713,214.55540000170004,3120.2714999963064,
0,easy,sklearn_OCSVM,1024,0.8880312185969432,0.9613264019999999,0.84050901378579,0.8945823927765237,0.7926,0.00467,3963,467,99533,1037,11.245335648619738,201.4853000000585,3066.185799994855,
0,hard,sklearn_OCSVM,42,0.53216481562749,0.904482526,0.6103077493511309,0.5687629578438148,0.6584,0.02496,3292,2496,97504,1708,2.7495650099027293,212.09250000538304,3138.0858999909833,
0,hard,sklearn_OCSVM,123,0.5299525813449003,0.9026504790000001,0.6024252522447469,0.560744442529726,0.6508,0.02549,3254,2549,97451,1746,2.9919255676007137,268.643700008397,4164.119299995946,
0,hard,sklearn_OCSVM,456,0.5295994557636513,0.902979106,0.6013276784067859,0.5578173109818679,0.6522,0.02585,3261,2585,97415,1739,2.6382530516289977,216.00029998808168,3489.765999998781,
0,hard,sklearn_OCSVM,789,0.5339604923322203,0.9028024399999999,0.6059602649006622,0.5609673024523161,0.6588,0.02578,3294,2578,97422,1706,2.7895823863737506,239.27160000312142,4256.264199997531,
0,hard,sklearn_OCSVM,1024,0.5397685263001825,0.903532776,0.6101694915254238,0.5655737704918032,0.6624,0.02544,3312,2544,97456,1688,2.7089560613720334,233.03420000593178,8401.745300012408,
0,medium,sklearn_OCSVM,42,0.7458422176202362,0.94183087,0.7259873692148177,0.6865751470850419,0.7702,0.01758,3851,1758,98242,1149,3.9612028745735195,376.6861999902176,4653.900599994813,
0,medium,sklearn_OCSVM,123,0.7378194830465395,0.936730606,0.7146383140307575,0.6801590169859053,0.7528,0.0177,3764,1770,98230,1236,4.200156414492573,187.30809999397025,5398.486099991715,
0,medium,sklearn_OCSVM,456,0.7424677849962809,0.9404118839999999,0.7162852279175336,0.6794043774668101,0.7574,0.01787,3787,1787,98213,1213,3.8196602204810337,234.54799999308307,4208.582299994305,
0,medium,sklearn_OCSVM,789,0.7404881365924196,0.937751094,0.7137855993944555,0.6773208834620219,0.7544,0.01797,3772,1797,98203,1228,3.9725886128419234,239.12969999946654,7879.927299989504,
0,medium,sklearn_OCSVM,1024,0.7399717890051086,0.936220704,0.7166855417138542,0.6785203716940672,0.7594,0.01799,3797,1799,98201,1203,3.9018319432327178,255.07110000762623,4348.951699997997,
1,easy,sklearn_OCSVM,42,0.8777625310298236,0.9655233510000001,0.8017089254202656,0.7483960464713022,0.8632,0.01451,4316,1451,98549,684,9.516444947640874,231.36879999947269,4333.291100003407,
1,easy,sklearn_OCSVM,123,0.8768824681170745,0.9638641719999999,0.8051581325301205,0.7604907539118065,0.8554,0.01347,4277,1347,98653,723,10.693632100257465,280.4179000086151,4467.544300001464,
1,easy,sklearn_OCSVM,456,0.8768257474047617,0.964272632,0.8022419430172817,0.7526730937773882,0.8588,0.01411,4294,1411,98589,706,9.932969323128253,264.1096000006655,4552.471100003459,
1,easy,sklearn_OCSVM,789,0.8743952702255399,0.963747563,0.8083277623913666,0.7735331749223177,0.8464,0.01239,4232,1239,98761,768,11.722103448823109,273.84719999099616,4455.46720000857,
1,easy,sklearn_OCSVM,1024,0.8784682632922617,0.965937412,0.8094654473460922,0.7656500802568218,0.8586,0.01314,4293,1314,98686,707,9.797608863497524,290.905500005465,12196.857400005683,
1,hard,sklearn_OCSVM,42,0.4651524669082918,0.89929416,0.5065152021383228,0.38033115905669845,0.758,0.06175,3790,6175,93825,1210,5.768048507051644,1403.731299986248,20137.681799998973,
1,hard,sklearn_OCSVM,123,0.4609219779098109,0.8972105260000001,0.5322475096342616,0.4181423511938764,0.732,0.05093,3660,5093,94907,1340,6.6412985111463465,767.3421999934362,17446.027199999662,
1,hard,sklearn_OCSVM,456,0.4654057660415808,0.899101976,0.5215072626482352,0.4016863041833315,0.7432,0.05535,3716,5535,94465,1284,6.060482620987373,175.2446000027703,3626.1446999997133,
1,hard,sklearn_OCSVM,789,0.4462797689408579,0.8959531580000001,0.5283047388708336,0.4246142631515004,0.699,0.04736,3495,4736,95264,1505,7.2313232348717635,279.4087999936892,4151.804799999809,
1,hard,sklearn_OCSVM,1024,0.457623806496135,0.8966715209999999,0.5002335669002336,0.37536304456685027,0.7496,0.06237,3748,6237,93763,1252,5.677327561377245,280.6254000024637,11703.576800005976,
1,medium,sklearn_OCSVM,42,0.7012269719169811,0.933169581,0.6784799754173922,0.6953600671845476,0.6624,0.01451,3312,1451,98549,1688,9.516444947640874,191.95399999443907,4296.453400005703,
1,medium,sklearn_OCSVM,123,0.6945826350613367,0.931483994,0.6658959537572254,0.7016611295681063,0.6336,0.01347,3168,1347,98653,1832,10.693632100257465,223.0596000008518,3255.652600011672,
1,medium,sklearn_OCSVM,456,0.6961845674953953,0.932636266,0.6728081979091192,0.6972752628191375,0.65,0.01411,3250,1411,98589,1750,9.932969323128253,278.43700000084937,4240.3465999959735,
1,medium,sklearn_OCSVM,789,0.6870807928424706,0.9312058400000001,0.6568353067814855,0.7111888111888112,0.6102,0.01239,3051,1239,98761,1949,11.722103448823109,379.24939999356866,5013.697700007469,
1,medium,sklearn_OCSVM,1024,0.6999966758683231,0.9337745159999999,0.6758938869665513,0.7103813092351774,0.6446,0.01314,3223,1314,98686,1777,9.797608863497524,236.3535999902524,4304.204300002311,
2,easy,sklearn_OCSVM,42,0.8889581134771456,0.969683458,0.843127338929908,0.8528749744219357,0.8336,0.00719,4168,719,99281,832,10.024337556865522,290.5619000084698,4219.87149999768,
2,easy,sklearn_OCSVM,123,0.8834108580855128,0.9666997799999999,0.8404244567963618,0.849438202247191,0.8316,0.00737,4158,737,99263,842,10.072847828201585,310.50300000060815,7975.331299996469,
2,easy,sklearn_OCSVM,456,0.8847045636123372,0.965670802,0.8414449053930992,0.8515257014130657,0.8316,0.00725,4158,725,99275,842,9.831502202593176,200.10180000099353,7401.883499987889,
2,easy,sklearn_OCSVM,789,0.8872850886394275,0.967010813,0.8415003024803388,0.8485156567710451,0.8346,0.00745,4173,745,99255,827,10.000571156153429,257.9133999970509,3766.2686000112444,
2,easy,sklearn_OCSVM,1024,0.8865893212774233,0.9651200329999999,0.8435923309788093,0.8513238289205702,0.836,0.0073,4180,730,99270,820,9.710817550361673,142.96700000704732,4454.168899988872,
2,hard,sklearn_OCSVM,42,0.5118580013720525,0.909111073,0.5741980613570501,0.5737966846415019,0.5746,0.02134,2873,2134,97866,2127,5.606781636267642,641.2673000013456,4685.644900004263,
2,hard,sklearn_OCSVM,123,0.5067067058121975,0.9064627300000001,0.5738771137807024,0.46474160366836037,0.75,0.04319,3750,4319,95681,1250,3.9686306534923186,195.67430000461172,4581.4152999955695,
2,hard,sklearn_OCSVM,456,0.5172997191362768,0.9061907540000002,0.5950956937799043,0.5932034976152624,0.597,0.02047,2985,2047,97953,2015,5.572359203777487,352.5570999918273,7436.401400002069,
2,hard,sklearn_OCSVM,789,0.5185775542027603,0.909069478,0.5975898854207823,0.5903590944574552,0.605,0.02099,3025,2099,97901,1975,5.667455746303896,261.5739000029862,6349.843400006648,
2,hard,sklearn_OCSVM,1024,0.5290792099126762,0.9092977780000001,0.6123082896524946,0.5948698604300264,0.6308,0.02148,3154,2148,97852,1846,5.462024906344507,232.1250999957556,3724.767800013069,
2,medium,sklearn_OCSVM,42,0.7288373901168141,0.940634744,0.6991247264770241,0.642426273458445,0.7668,0.02134,3834,2134,97866,1166,5.606781636267642,232.1131999924546,4287.183799999184,
2,medium,sklearn_OCSVM,123,0.7160698017128673,0.935096844,0.7010347376201035,0.6514423076923077,0.7588,0.0203,3794,2030,97970,1206,5.886595627885167,519.8954999941634,4831.863899991731,
2,medium,sklearn_OCSVM,456,0.7196570027717085,0.930390085,0.701612160294795,0.6503842869342442,0.7616,0.02047,3808,2047,97953,1192,5.572359203777487,424.96859999664593,4936.801699994248,
2,medium,sklearn_OCSVM,789,0.7229876679838826,0.933573236,0.7030236594500776,0.6470489322347402,0.7696,0.02099,3848,2099,97901,1152,5.667455746303896,276.01010000216775,5260.5586999998195,
2,medium,sklearn_OCSVM,1024,0.72271126127629,0.9312093009999999,0.7041334300217549,0.6438992042440318,0.7768,0.02148,3884,2148,97852,1116,5.462024906344507,243.0006000067806,3493.5110000078566,
3,easy,sklearn_OCSVM,42,0.8822543381873577,0.964645952,0.8389726865063188,0.8553615960099751,0.8232,0.00696,4116,696,99304,884,10.391054834559236,201.94939999782946,6646.674200004782,
3,easy,sklearn_OCSVM,123,0.8803175000143791,0.9637660339999999,0.838893409275834,0.8534768211920529,0.8248,0.00708,4124,708,99292,876,9.97969506627783,275.7461000001058,4268.292099994142,
3,easy,sklearn_OCSVM,456,0.8835117786820321,0.9655773769999999,0.8434152810364174,0.8607120549656465,0.8268,0.00669,4134,669,99331,866,10.052023991697254,311.36020000849385,6369.355499991798,
3,easy,sklearn_OCSVM,789,0.8745382827572077,0.9626882270000001,0.833503784004909,0.8528673084972792,0.815,0.00703,4075,703,99297,925,11.351673015607332,414.55499999574386,6656.563600001391,
3,easy,sklearn_OCSVM,1024,0.8834572976323342,0.967295772,0.8388080951896675,0.8533002276019036,0.8248,0.00709,4124,709,99291,876,11.122633604277592,244.82619999616873,4494.176099993638,
3,hard,sklearn_OCSVM,42,0.4730051600760027,0.892207776,0.5605455755156354,0.4797835990888383,0.674,0.03654,3370,3654,96346,1630,4.087632761874955,271.3555000082124,8662.156100006541,
3,hard,sklearn_OCSVM,123,0.4798932548082996,0.8926121239999999,0.5635530835923442,0.4767506227511763,0.689,0.03781,3445,3781,96219,1555,3.8866048420510224,259.82910000311676,4306.974999999511,
3,hard,sklearn_OCSVM,456,0.47891543019334787,0.894135361,0.5490071485305799,0.4553359683794466,0.6912,0.04134,3456,4134,95866,1544,3.6064352584001176,232.5356999936048,6714.265599992359,
3,hard,sklearn_OCSVM,789,0.4529190303789034,0.888947806,0.5450891735744787,0.46881751404292094,0.651,0.03688,3255,3688,96312,1745,4.458954217335568,196.62529999914113,3214.2095000017434,
3,hard,sklearn_OCSVM,1024,0.46705432167680005,0.8951412719999998,0.5463430795991054,0.46628022055704793,0.6596,0.03775,3298,3775,96225,1702,4.388522445932425,279.3457999941893,7864.281899994239,
3,medium,sklearn_OCSVM,42,0.6935161086899102,0.9210448880000002,0.6837360951285002,0.6567796610169492,0.713,0.01863,3565,1863,98137,1435,6.207944155907061,319.5850000047358,4468.946699998924,
3,medium,sklearn_OCSVM,123,0.6935286467997718,0.922673419,0.679816162389889,0.6520940484937546,0.71,0.01894,3550,1894,98106,1450,5.964017605472625,294.46040000766516,3494.284599990351,
3,medium,sklearn_OCSVM,456,0.7009749704922664,0.9265435620000001,0.6874404421574233,0.6565344011649071,0.7214,0.01887,3607,1887,98113,1393,5.784302011257586,198.37839998945128,3447.98539999465,
3,medium,sklearn_OCSVM,789,0.6795004640976706,0.920275562,0.664453125,0.649236641221374,0.6804,0.01838,3402,1838,98162,1598,6.883321157577674,321.7511000111699,4041.306600003736,
3,medium,sklearn_OCSVM,1024,0.6933787145468887,0.926540758,0.677296161924766,0.6479722323712094,0.7094,0.01927,3547,1927,98073,1453,6.632887825020457,175.84569999598898,3939.398099988466,
4,easy,sklearn_OCSVM,42,0.8764941270070389,0.965374437,0.8280398807688354,0.8517657009938676,0.8056,0.00701,4028,701,99299,972,11.975256998865872,242.34539999451954,4992.225099995267,
4,easy,sklearn_OCSVM,123,0.8839726865983809,0.965241284,0.8351020408163266,0.8525,0.8184,0.00708,4092,708,99292,908,9.617631116500386,189.05529999756254,4215.015999987372,
4,easy,sklearn_OCSVM,456,0.8786472858848867,0.9630990420000001,0.832840990119181,0.8486609923188707,0.8176,0.00729,4088,729,99271,912,9.102908457877172,285.28280000318773,3589.160199990147,
4,easy,sklearn_OCSVM,789,0.8791188135075331,0.964681414,0.8318111852231914,0.8541622760800843,0.8106,0.00692,4053,692,99308,947,10.448798890703854,259.79759999609087,4328.557400003774,
4,easy,sklearn_OCSVM,1024,0.8812033557576303,0.966533012,0.8314537625589502,0.8529659234328986,0.811,0.00699,4055,699,99301,945,10.527420027052239,244.4182000035653,4498.386599996593,
4,hard,sklearn_OCSVM,42,0.43672542420472243,0.8935280940000001,0.5183581850248516,0.43256622959593255,0.6466,0.04241,3233,4241,95759,1767,3.768020657125057,285.0577999925008,3353.3195000054548,
4,hard,sklearn_OCSVM,123,0.48806702040562927,0.898402882,0.5788284373370416,0.5118352290193667,0.666,0.03176,3330,3176,96824,1670,3.6184290368220124,778.8421000004746,12030.932399997255,
4,hard,sklearn_OCSVM,456,0.47572216824495817,0.895306759,0.5649356413670661,0.5079010375099761,0.6364,0.03083,3182,3083,96917,1818,3.4995740010971974,211.3664000062272,3539.6369999944,
4,hard,sklearn_OCSVM,789,0.4646848427298463,0.896792482,0.5497867606156128,0.5124438299343242,0.593,0.02821,2965,2821,97179,2035,4.150741683104529,237.49720001069363,4224.7324000054505,
4,hard,sklearn_OCSVM,1024,0.46365856655908316,0.8986427449999999,0.5509641873278237,0.5093378607809848,0.6,0.0289,3000,2890,97110,2000,4.139176955894966,807.0634000032442,9615.009900007863,
4,medium,sklearn_OCSVM,42,0.6826806498632615,0.929099696,0.6606122448979592,0.674375,0.6474,0.01563,3237,1563,98437,1763,7.348841858783281,285.21339999861084,4441.699500006507,
4,medium,sklearn_OCSVM,123,0.7078841617732734,0.929506307,0.6994588326246618,0.6767015706806283,0.7238,0.01729,3619,1729,98271,1381,5.372647597073265,296.12640000414103,4726.55950000626,
4,medium,sklearn_OCSVM,456,0.697495073298225,0.926315275,0.6864596515136766,0.6686895505404893,0.7052,0.01747,3526,1747,98253,1474,5.204192088352335,270.4388999991352,4344.348099999479,
4,medium,sklearn_OCSVM,789,0.693791642750753,0.9283151119999999,0.678795229431979,0.6861463015937883,0.6716,0.01536,3358,1536,98464,1642,6.202925346501687,307.00689999503084,4212.6830000052,
4,medium,sklearn_OCSVM,1024,0.6956387232044148,0.9308634679999999,0.6802545237621793,0.6763542902332937,0.6842,0.01637,3421,1637,98363,1579,6.1318250529100675,664.8568000091473,8189.030699999421,
5,easy,sklearn_OCSVM,42,0.8677080870326511,0.961228998,0.8222910216718267,0.8494669509594883,0.7968,0.00706,3984,706,99294,1016,10.770074490959615,289.9911999993492,5668.605300001218,
5,easy,sklearn_OCSVM,123,0.8695021986628608,0.962128106,0.8211415619204616,0.8467913302167446,0.797,0.00721,3985,721,99279,1015,10.943635130141285,192.423599990434,4204.606100000092,
5,easy,sklearn_OCSVM,456,0.8694456867098515,0.962879292,0.8232135481206113,0.8509820666097353,0.7972,0.00698,3986,698,99302,1014,11.115681497318537,414.06509999069385,6167.839600006118,
5,easy,sklearn_OCSVM,789,0.8744446991757994,0.965501896,0.8196483971044467,0.8486081370449678,0.7926,0.00707,3963,707,99293,1037,11.914017095496845,248.47049999516457,4382.08019999729,
5,easy,sklearn_OCSVM,1024,0.8764569776180086,0.967163275,0.826734693877551,0.8439583333333334,0.8102,0.00749,4051,749,99251,949,9.657345795139184,323.0749999929685,12164.96680000273,
5,hard,sklearn_OCSVM,42,0.4558296190411861,0.8933707220000001,0.5507223494118576,0.4549367418807878,0.6976,0.04179,3488,4179,95821,1512,2.8128257978446376,354.56920000433456,4169.45190000115,
5,hard,sklearn_OCSVM,123,0.449524733637998,0.8902860640000001,0.5517051705170517,0.5093094109681787,0.6018,0.02899,3009,2899,97101,1991,3.75581026279753,651.8234999966808,5636.845500004711,
5,hard,sklearn_OCSVM,456,0.4454713603266676,0.888957303,0.5442469597754911,0.5112478031634446,0.5818,0.02781,2909,2781,97219,2091,3.9555488033567965,280.1902000064729,4295.949899998959,
5,hard,sklearn_OCSVM,789,0.4485290217253183,0.8946034250000001,0.5457735247208931,0.45384615384615384,0.6844,0.04118,3422,4118,95882,1578,3.1301039405124618,415.1762000110466,4690.5870999908075,
5,hard,sklearn_OCSVM,1024,0.464120991121089,0.897751457,0.5539741219963031,0.5149484536082474,0.5994,0.02823,2997,2823,97177,2003,3.734500231719811,241.23070000496227,5231.954200004111,
5,medium,sklearn_OCSVM,42,0.6645291502208623,0.927313989,0.656323846707079,0.6748362560743715,0.6388,0.01539,3194,1539,98461,1806,6.167204050809845,379.02089999988675,5553.5378999920795,
5,medium,sklearn_OCSVM,123,0.6647575389690571,0.9269396329999999,0.6552741328450818,0.6667356654936866,0.6442,0.0161,3221,1610,98390,1779,6.102988558200219,259.60449999547563,4535.46909999568,
5,medium,sklearn_OCSVM,456,0.6652143401547085,0.9239454319999999,0.6647784746105604,0.6725337699549734,0.6572,0.016,3286,1600,98400,1714,6.057576822135343,276.87109999533277,4100.70640000049,
5,medium,sklearn_OCSVM,789,0.6739301869685184,0.9320893690000001,0.6610672948888662,0.6775141717404997,0.6454,0.01536,3227,1536,98464,1773,6.790366748533862,545.8156999957282,4840.998900006525,
5,medium,sklearn_OCSVM,1024,0.6862048693851474,0.9362663960000001,0.6820959823664964,0.6833969082513551,0.6808,0.01577,3404,1577,98423,1596,5.675599848508068,224.0031999972416,4982.503900013398,
6,easy,sklearn_OCSVM,42,0.8723716769675094,0.959738964,0.8226384198137345,0.8423810521903164,0.8038,0.00752,4019,752,99248,981,10.592570338948748,317.9480000108015,9075.692500002333,
6,easy,sklearn_OCSVM,123,0.8754509407641538,0.96169012,0.8268133659331703,0.842607973421927,0.8116,0.00758,4058,758,99242,942,9.566661090250381,695.560199994361,14478.761100006523,
6,easy,sklearn_OCSVM,456,0.8729457876088346,0.961946864,0.8232510288065844,0.8476694915254237,0.8002,0.00719,4001,719,99281,999,11.134782549255684,958.3838999969885,12618.068900002982,
6,easy,sklearn_OCSVM,789,0.8754740745621035,0.9621566940000001,0.8239128220796416,0.8393857646814692,0.809,0.00774,4045,774,99226,955,10.368672847903447,674.4593000039458,11585.8656999917,
6,easy,sklearn_OCSVM,1024,0.8659981709728695,0.960304072,0.8173553719008264,0.8452991452991453,0.7912,0.00724,3956,724,99276,1044,12.079873576348195,247.43299999681767,6022.448000003351,
6,hard,sklearn_OCSVM,42,0.4451932429306877,0.8820301520000001,0.5491287946829532,0.49836974241930226,0.6114,0.03077,3057,3077,96923,1943,3.7501722946955343,323.3401000034064,10760.401799998363,
6,hard,sklearn_OCSVM,123,0.45461340006356066,0.887176995,0.5570129415879678,0.4948725916718459,0.637,0.03251,3185,3251,96749,1815,3.3509245101104876,255.00610000744928,4869.511600001715,
6,hard,sklearn_OCSVM,456,0.44296841784182245,0.884917766,0.5407779171894604,0.48993179603767456,0.6034,0.03141,3017,3141,96859,1983,3.881615764598673,141.8544999905862,7171.649500000058,
6,hard,sklearn_OCSVM,789,0.4390429288226583,0.884974009,0.5341523792060144,0.4931437277805993,0.5826,0.02994,2913,2994,97006,2087,3.938073564065109,694.6529000124428,11087.198900000658,
6,hard,sklearn_OCSVM,1024,0.42707738110572996,0.881882878,0.5244381581015244,0.4319181982914833,0.6674,0.04389,3337,4389,95611,1663,3.4614244536801095,224.78080001019407,4133.568600009312,
6,medium,sklearn_OCSVM,42,0.6783680521537441,0.9253169800000001,0.6701354800706852,0.6581180100269958,0.6826,0.01773,3413,1773,98227,1587,5.65943623272927,185.1812999957474,3207.34999999695,
6,medium,sklearn_OCSVM,123,0.6900242362563669,0.934771554,0.6818093574063289,0.6623915503583553,0.7024,0.0179,3512,1790,98210,1488,5.17494265147442,213.31080001255032,3694.0028999961214,
6,medium,sklearn_OCSVM,456,0.679735909619881,0.9304391620000001,0.6699970026975722,0.6693950888400878,0.6706,0.01656,3353,1656,98344,1647,6.148209247368872,502.31859998893924,8874.96960000135,
6,medium,sklearn_OCSVM,789,0.6798646428427229,0.930667853,0.6689867753803321,0.665216531540439,0.6728,0.01693,3364,1693,98307,1636,5.915449136525465,392.27779999782797,9456.173400001717,
6,medium,sklearn_OCSVM,1024,0.665285048455005,0.9281288320000001,0.6523527641216013,0.6545198308838333,0.6502,0.01716,3251,1716,98284,1749,6.822312175127748,220.98370001185685,3512.2952999954578,
7,easy,sklearn_OCSVM,42,0.8620594514340469,0.953055384,0.8187974553663041,0.8407079646017699,0.798,0.00756,3990,756,99244,1010,12.149628812789812,884.9385000066832,4615.151100006187,
7,easy,sklearn_OCSVM,123,0.8690176866499557,0.960983595,0.8244740319138124,0.838189708617483,0.8112,0.00783,4056,783,99217,944,10.28792041789332,262.32270000036806,3606.242399997427,
7,easy,sklearn_OCSVM,456,0.8608830482919871,0.956917867,0.8158083341865465,0.8357457520453115,0.7968,0.00783,3984,783,99217,1016,12.501352348690428,295.10190000291914,4583.594700001413,
7,easy,sklearn_OCSVM,789,0.863104081211593,0.959203273,0.816359918200409,0.8351464435146444,0.7984,0.00788,3992,788,99212,1008,11.214581511057466,836.6523000004236,4319.293799999286,
7,easy,sklearn_OCSVM,1024,0.8672399145751791,0.9596761349999998,0.8201763379126512,0.8413967185527976,0.8,0.00754,4000,754,99246,1000,11.409523269525579,278.87209999607876,3855.430300012813,
7,hard,sklearn_OCSVM,42,0.42283888102374095,0.881357088,0.5024437927663734,0.40257862393059407,0.6682,0.04958,3341,4958,95042,1659,3.4233426183253184,196.69769999745768,4681.704499991611,
7,hard,sklearn_OCSVM,123,0.43561568652209365,0.89089001,0.5218440327445066,0.45844057532172594,0.6056,0.03577,3028,3577,96423,1972,3.8102178620281237,535.3062000067439,11247.35380000493,
7,hard,sklearn_OCSVM,456,0.41257010585106507,0.8845445399999999,0.5016491524123649,0.4068682344158268,0.654,0.04767,3270,4767,95233,1730,3.463622649463705,862.1531999961007,11925.313899992034,
7,hard,sklearn_OCSVM,789,0.4058774569987579,0.8852584719999999,0.49481391092129345,0.39990138067061143,0.6488,0.04868,3244,4868,95132,1756,3.3268793689444425,162.25769999437034,8174.405199999455,
7,hard,sklearn_OCSVM,1024,0.44210027928024154,0.891631045,0.5350993377483444,0.4790513833992095,0.606,0.03295,3030,3295,96705,1970,4.066450827342392,238.46490000141785,3838.306999998167,
7,medium,sklearn_OCSVM,42,0.6475798585750265,0.912461733,0.6379001789620203,0.6342427837089759,0.6416,0.0185,3208,1850,98150,1792,7.0151534650774865,279.2192999913823,4648.256400003447,
7,medium,sklearn_OCSVM,123,0.6681185489752368,0.9283548239999999,0.6582450685064619,0.6401436401436401,0.6774,0.01904,3387,1904,98096,1613,5.923718353923564,202.52929998969194,4652.633499994408,
7,medium,sklearn_OCSVM,456,0.6423107831444481,0.9162185209999999,0.6374798711755234,0.641612641815235,0.6334,0.01769,3167,1769,98231,1833,7.29492075271953,242.6973999972688,3819.525699989754,
