fold,difficulty,seed,label,AUC_ROC,AUC_PR,F1,Precision,Recall,train_ms,score_ms,n_anomalies
3,hard,456,HBOS_b50,0.8406974712634089,0.011944315389960393,0.05617147080561715,0.038,0.10764872521246459,17.366999993100762,201.48610000615008,353
3,hard,456,IF_baseline,0.907440527715554,0.013176372008973236,0.025543909098916587,0.013181818181818182,0.41076487252124644,1130.537799996091,2091.3457999995444,353
3,hard,456,MS_baseline,0.9358378515416821,0.029755437108029862,0.09608277900960828,0.065,0.18413597733711048,0.4507999983616173,3878.764900000533,353
3,hard,789,IF_n200_mf50,0.9516960608278144,0.05444801489100073,0.1359940872135994,0.092,0.26062322946175637,3082.107400026871,5535.035100008827,353
3,hard,789,IF_n200,0.9557588123207432,0.05081427830725156,0.1345158906134516,0.091,0.2577903682719547,2206.3930000003893,3583.2241000025533,353
3,hard,789,IF_n100,0.9592647311456562,0.051599329645534486,0.13008130081300814,0.088,0.24929178470254956,1022.7003999752924,1786.9325999927241,353
3,hard,789,MS_k5_m500,0.95848060637223,0.04143624881190555,0.1286031042128603,0.087,0.24645892351274787,7.7225999848451465,7285.322099982295,353
3,hard,789,MS_k3_m500,0.9577019870666628,0.04364329039347365,0.13895048041389504,0.094,0.26628895184135976,0.22429999080486596,7907.0634999952745,353
3,hard,789,MS_k5_km,0.9530309523220666,0.038292208118030045,0.11677753141167775,0.079,0.2237960339943343,84.85350001137704,7656.334800005425,353
3,hard,789,HBOS_b100,0.8802543571556772,0.02841468357281776,0.09608277900960828,0.065,0.18413597733711048,19.99420000356622,178.21279997588135,353
3,hard,789,HBOS_b50,0.8406974712634089,0.011944315389960393,0.05617147080561715,0.038,0.10764872521246459,24.72190000116825,146.5668999881018,353
3,hard,789,IF_baseline,0.9140036555455222,0.01489549794622824,0.03399852180339985,0.023,0.06515580736543909,985.5313000152819,1798.2895999739412,353
3,hard,789,MS_baseline,0.9358378515416821,0.029755437108029862,0.09608277900960828,0.065,0.18413597733711048,0.4552000027615577,3119.5659000077285,353
3,hard,1024,IF_n200_mf50,0.9536799164406197,0.04731031843293318,0.1197339246119734,0.081,0.22946175637393768,2928.4233000071254,5720.860699977493,353
3,hard,1024,IF_n200,0.9533126960586853,0.05124409290955271,0.12564671101256467,0.085,0.24079320113314448,2062.5337999954354,3570.714500005124,353
3,hard,1024,IF_n100,0.9504187922845295,0.04532262371083281,0.11529933481152993,0.078,0.22096317280453256,1103.9592000015546,1716.0598000045866,353
3,hard,1024,MS_k5_m500,0.95848060637223,0.04143624881190555,0.1286031042128603,0.087,0.24645892351274787,6.1895000108052045,7809.70630000229,353
3,hard,1024,MS_k3_m500,0.9577019870666628,0.04364329039347365,0.13895048041389504,0.094,0.26628895184135976,0.25170002481900156,7984.892699983902,353
3,hard,1024,MS_k5_km,0.9460040739610796,0.037676168548702156,0.11677753141167775,0.079,0.2237960339943343,119.91209999541752,7504.631999996491,353
3,hard,1024,HBOS_b100,0.8802543571556772,0.02841468357281776,0.09608277900960828,0.065,0.18413597733711048,20.273900008760393,191.22010000864975,353
3,hard,1024,HBOS_b50,0.8406974712634089,0.011944315389960393,0.05617147080561715,0.038,0.10764872521246459,14.975300000514835,144.02490001521073,353
3,hard,1024,IF_baseline,0.9197474477296621,0.02363887488561606,0.028085735402808575,0.019,0.053824362606232294,1063.865000003716,1805.2186999993864,353
3,hard,1024,MS_baseline,0.9358378515416821,0.029755437108029862,0.09608277900960828,0.065,0.18413597733711048,0.6708999862894416,2925.7884999969974,353
4,easy,42,IF_n200_mf50,0.9879387301889683,0.485094692044444,0.3764002987303958,0.252,0.7433628318584071,2729.7912999929395,5386.97449999745,339
4,easy,42,IF_n200,0.9866631019223601,0.48960454130844416,0.37341299477221807,0.25,0.7374631268436578,2010.672300006263,3503.570300003048,339
4,easy,42,IF_n100,0.9878213926587868,0.4934404833678029,0.37789395070948467,0.253,0.7463126843657817,1009.565799991833,1972.1742999972776,339
4,easy,42,MS_k5_m500,0.9905571211640308,0.47333852361960627,0.37341299477221807,0.25,0.7374631268436578,5.530199996428564,7445.0626999896485,339
4,easy,42,MS_k3_m500,0.9907395764434285,0.4765882011492147,0.3793876026885736,0.254,0.7492625368731564,0.38850001874379814,7443.562000000384,339
4,easy,42,MS_k5_km,0.9916706309820514,0.47424074541910716,0.3764002987303958,0.252,0.7433628318584071,83.1324000027962,7590.614400018239,339
4,easy,42,HBOS_b100,0.9670976818982512,0.3966327105085633,0.35997012696041825,0.241,0.7109144542772862,24.595800001407042,210.28349999687634,339
4,easy,42,HBOS_b50,0.9528729367369136,0.31575526980856444,0.32113517550410753,0.215,0.6342182890855457,18.30980001250282,144.3927999935113,339
4,easy,42,IF_baseline,0.9703661570669068,0.09642717213707566,0.1941747572815534,0.13,0.3834808259587021,994.791000004625,1694.6269999898504,339
4,easy,42,MS_baseline,0.9875520496917792,0.45877537866929435,0.35997012696041825,0.241,0.7109144542772862,0.8139999990817159,3149.7565000026952,339
4,easy,123,IF_n200_mf50,0.9883004938208021,0.508928451598959,0.37490664675130697,0.251,0.7404129793510325,2912.2221999859903,5562.3691999935545,339
4,easy,123,IF_n200,0.9866807128939008,0.5088866967262525,0.37789395070948467,0.253,0.7463126843657817,2114.1437999904156,3574.4255000026897,339
4,easy,123,IF_n100,0.9871374014352557,0.4991001727077903,0.3704256908140403,0.248,0.7315634218289085,1070.1521999726538,1744.3308999936562,339
4,easy,123,MS_k5_m500,0.9905571211640308,0.47333852361960627,0.37341299477221807,0.25,0.7374631268436578,7.681799994315952,8375.00099997851,339
4,easy,123,MS_k3_m500,0.9907395764434285,0.4765882011492147,0.3793876026885736,0.254,0.7492625368731564,0.27150000096298754,8287.684000009904,339
4,easy,123,MS_k5_km,0.9886450527744822,0.46961517456515417,0.3704256908140403,0.248,0.7315634218289085,86.70029998756945,8132.172599987825,339
4,easy,123,HBOS_b100,0.9670976818982512,0.3966327105085633,0.35997012696041825,0.241,0.7109144542772862,15.439300012076274,149.58200001274236,339
4,easy,123,HBOS_b50,0.9528729367369136,0.31575526980856444,0.32113517550410753,0.215,0.6342182890855457,19.40300001297146,192.5444999942556,339
4,easy,123,IF_baseline,0.9723818598187645,0.10252314109967095,0.21209858103061988,0.142,0.41887905604719766,999.5919000066351,1790.8241999975871,339
4,easy,123,MS_baseline,0.9875520496917792,0.45877537866929435,0.35997012696041825,0.241,0.7109144542772862,0.49100001342594624,3509.8884999752045,339
4,easy,456,IF_n200_mf50,0.9890826012037306,0.5233467347998512,0.37490664675130697,0.251,0.7404129793510325,2773.14530001604,5840.359399997396,339
4,easy,456,IF_n200,0.9884445285200893,0.48119807270433157,0.37789395070948467,0.253,0.7463126843657817,2207.2915000026114,3814.7509999980684,339
4,easy,456,IF_n100,0.9895446528177946,0.4852912468457609,0.37490664675130697,0.251,0.7404129793510325,1052.1635999903083,2073.1691000110004,339
4,easy,456,MS_k5_m500,0.9905571211640308,0.47333852361960627,0.37341299477221807,0.25,0.7374631268436578,2.5926999805960804,8589.348700013943,339
4,easy,456,MS_k3_m500,0.9907395764434285,0.4765882011492147,0.3793876026885736,0.254,0.7492625368731564,0.21920001017861068,8387.268899998162,339
4,easy,456,MS_k5_km,0.9908352474553513,0.47044157880598164,0.3704256908140403,0.248,0.7315634218289085,105.55349997594021,8718.971299997065,339
4,easy,456,HBOS_b100,0.9670976818982512,0.3966327105085633,0.35997012696041825,0.241,0.7109144542772862,17.04020000761375,187.84240001696162,339
4,easy,456,HBOS_b50,0.9528729367369136,0.31575526980856444,0.32113517550410753,0.215,0.6342182890855457,26.419600006192923,187.51429999247193,339
4,easy,456,IF_baseline,0.9678691370072864,0.12988014861183916,0.210604929051531,0.141,0.415929203539823,1020.2559999888763,1940.9930999972858,339
4,easy,456,MS_baseline,0.9875520496917792,0.45877537866929435,0.35997012696041825,0.241,0.7109144542772862,0.8251999970525503,3542.022299981909,339
4,easy,789,IF_n200_mf50,0.9907654831872177,0.5221696726303057,0.38237490664675133,0.256,0.7551622418879056,3274.589900014689,5488.515999983065,339
4,easy,789,IF_n200,0.9883933798762354,0.5144550578338353,0.37490664675130697,0.251,0.7404129793510325,2415.3549000038765,3771.9259000150487,339
4,easy,789,IF_n100,0.9873796409397705,0.5134236889378019,0.37341299477221807,0.25,0.7374631268436578,1044.3488000018988,2006.882299989229,339
4,easy,789,MS_k5_m500,0.9905571211640308,0.47333852361960627,0.37341299477221807,0.25,0.7374631268436578,3.0264999950304627,7999.641899979906,339
4,easy,789,MS_k3_m500,0.9907395764434285,0.4765882011492147,0.3793876026885736,0.254,0.7492625368731564,0.2114000089932233,7398.239399975864,339
4,easy,789,MS_k5_km,0.9908904442587708,0.46976218112576096,0.3659447348767737,0.245,0.7227138643067846,119.2696999933105,8344.493699987652,339
4,easy,789,HBOS_b100,0.9670976818982512,0.3966327105085633,0.35997012696041825,0.241,0.7109144542772862,15.724700002465397,166.15489998366684,339
4,easy,789,HBOS_b50,0.9528729367369136,0.31575526980856444,0.32113517550410753,0.215,0.6342182890855457,32.358900003600866,164.96710001956671,339
4,easy,789,IF_baseline,0.9773180585339939,0.28775870537388226,0.29873039581777444,0.2,0.5899705014749262,1077.405899995938,2001.9056999881286,339
4,easy,789,MS_baseline,0.9875520496917792,0.45877537866929435,0.35997012696041825,0.241,0.7109144542772862,0.4031000135000795,3459.397899976466,339
4,easy,1024,IF_n200_mf50,0.9862281316093315,0.5362251113409326,0.3764002987303958,0.252,0.7433628318584071,3267.2125000099186,6059.371400013333,339
4,easy,1024,IF_n200,0.9894880081324867,0.5015906834767334,0.37789395070948467,0.253,0.7463126843657817,2175.7558999815956,3862.360999977682,339
4,easy,1024,IF_n100,0.9883029168068194,0.5125446631791959,0.3659447348767737,0.245,0.7227138643067846,1203.5008000093512,1808.3407999947667,339
4,easy,1024,MS_k5_m500,0.9905571211640308,0.47333852361960627,0.37341299477221807,0.25,0.7374631268436578,7.419500005198643,8319.339100009529,339
4,easy,1024,MS_k3_m500,0.9907395764434285,0.4765882011492147,0.3793876026885736,0.254,0.7492625368731564,0.25069998810067773,8368.210899992846,339
4,easy,1024,MS_k5_km,0.9907302834055938,0.47078825263679286,0.3704256908140403,0.248,0.7315634218289085,84.92090000072494,8601.18749999674,339
4,easy,1024,HBOS_b100,0.9670976818982512,0.3966327105085633,0.35997012696041825,0.241,0.7109144542772862,18.380199995590374,204.67840001219884,339
4,easy,1024,HBOS_b50,0.9528729367369136,0.31575526980856444,0.32113517550410753,0.215,0.6342182890855457,15.012800024123862,135.40279999142513,339
4,easy,1024,IF_baseline,0.9723819041416794,0.14300824293411685,0.21956684092606424,0.147,0.4336283185840708,1017.5483000057284,1724.2869999899995,339
4,easy,1024,MS_baseline,0.9875520496917792,0.45877537866929435,0.35997012696041825,0.241,0.7109144542772862,0.42729999404400587,3116.5566999989096,339
4,medium,42,IF_n200_mf50,0.9707064078865729,0.13630565841474412,0.21266968325791855,0.141,0.4325153374233129,2833.3669000130612,5672.440399997868,326
4,medium,42,IF_n200,0.9674974349293644,0.1470440534946216,0.21568627450980393,0.143,0.4386503067484663,2498.23880000622,3723.4528999833856,326
4,medium,42,IF_n100,0.9695397209107286,0.15198504198047721,0.22171945701357465,0.147,0.450920245398773,885.5564999976195,1615.951199986739,326
4,medium,42,MS_k5_m500,0.9653810711459679,0.1318867144056918,0.22624434389140272,0.15,0.4601226993865031,9.22739997622557,7857.299199997215,326
4,medium,42,MS_k3_m500,0.9635023954075819,0.13669818042675566,0.23076923076923078,0.153,0.46932515337423314,0.298700004350394,7652.495100017404,326
4,medium,42,MS_k5_km,0.9732133546392276,0.13520028502908957,0.22926093514328807,0.152,0.4662576687116564,89.459100010572,8085.995599976741,326
4,medium,42,HBOS_b100,0.9211291091595867,0.06957515049069327,0.13423831070889894,0.089,0.27300613496932513,26.430700003402308,178.59239998506382,326
4,medium,42,HBOS_b50,0.8892710455465722,0.04368052283148342,0.10105580693815988,0.067,0.20552147239263804,14.164899999741465,136.55759999528527,326
4,medium,42,IF_baseline,0.9296206190323356,0.015538880046723422,0.030452498391593395,0.01577777777777778,0.43558282208588955,1123.1196000007913,1616.442200000165,326
4,medium,42,MS_baseline,0.9654545498118989,0.11348604190469946,0.19457013574660634,0.129,0.39570552147239263,0.43420001748017967,3337.352899980033,326
4,medium,123,IF_n200_mf50,0.9702770577390841,0.13556283776007594,0.20211161387631976,0.134,0.4110429447852761,3144.242200010922,6017.881299980218,326
4,medium,123,IF_n200,0.9667118292387145,0.14797105820075954,0.21417797888386123,0.142,0.43558282208588955,2385.939600004349,3895.3475000162143,326
4,medium,123,IF_n100,0.9660429629129839,0.12303037150586309,0.19457013574660634,0.129,0.39570552147239263,1262.1181999857072,1898.8372000167146,326
4,medium,123,MS_k5_m500,0.9653810711459679,0.1318867144056918,0.22624434389140272,0.15,0.4601226993865031,3.3559000003151596,8382.205100002466,326
4,medium,123,MS_k3_m500,0.9635023954075819,0.13669818042675566,0.23076923076923078,0.153,0.46932515337423314,0.22490002447739244,8032.394000008935,326
4,medium,123,MS_k5_km,0.962824119572572,0.12729690520433826,0.21568627450980393,0.143,0.4386503067484663,78.22320002014749,6775.827600009507,326
4,medium,123,HBOS_b100,0.9211291091595867,0.06957515049069327,0.13423831070889894,0.089,0.27300613496932513,15.78509999671951,144.73729999735951,326
4,medium,123,HBOS_b50,0.8892710455465722,0.04368052283148342,0.10105580693815988,0.067,0.20552147239263804,18.158200022298843,156.6160999936983,326
4,medium,123,IF_baseline,0.931519281336554,0.02044512850121192,0.037833190025795355,0.022,0.13496932515337423,928.571299999021,1585.0293000112288,326
4,medium,123,MS_baseline,0.9654545498118989,0.11348604190469946,0.19457013574660634,0.129,0.39570552147239263,0.4144000122323632,2700.4060999897774,326
4,medium,456,IF_n200_mf50,0.9710644762005013,0.15866500171396633,0.23378582202111614,0.155,0.4754601226993865,2502.780199982226,4922.735800006194,326
4,medium,456,IF_n200,0.9708930925506736,0.1374391551691986,0.21116138763197587,0.14,0.4294478527607362,1897.2432999871671,3139.6345000248402,326
4,medium,456,IF_n100,0.9724897595350359,0.14382161814418176,0.21568627450980393,0.143,0.4386503067484663,988.6102000018582,1712.7270000055432,326
4,medium,456,MS_k5_m500,0.9653810711459679,0.1318867144056918,0.22624434389140272,0.15,0.4601226993865031,2.7655000158119947,6929.041800001869,326
4,medium,456,MS_k3_m500,0.9635023954075819,0.13669818042675566,0.23076923076923078,0.153,0.46932515337423314,0.22000001627020538,7062.518099992303,326
4,medium,456,MS_k5_km,0.9721235107089586,0.12884816278067304,0.22322775263951736,0.148,0.4539877300613497,134.43600002210587,6972.906999988481,326
4,medium,456,HBOS_b100,0.9211291091595867,0.06957515049069327,0.13423831070889894,0.089,0.27300613496932513,17.277500010095537,184.08189999172464,326
4,medium,456,HBOS_b50,0.8892710455465722,0.04368052283148342,0.10105580693815988,0.067,0.20552147239263804,13.700000010430813,122.492800001055,326
4,medium,456,IF_baseline,0.9221993505856263,0.017833638092603916,0.0352536543422184,0.0205,0.12576687116564417,885.3206999774557,1587.0152999996208,326
4,medium,456,MS_baseline,0.9654545498118989,0.11348604190469946,0.19457013574660634,0.129,0.39570552147239263,0.450999999884516,2846.0945000115316,326
4,medium,789,IF_n200_mf50,0.9754868380245075,0.16698500811137804,0.23378582202111614,0.155,0.4754601226993865,2685.8346999797504,4693.174599990016,326
4,medium,789,IF_n200,0.9709144617382774,0.1599350855094959,0.23529411764705882,0.156,0.4785276073619632,1870.1951999973971,3392.866700014565,326
4,medium,789,IF_n100,0.9695845793059866,0.1515273011917893,0.2368024132730015,0.157,0.4815950920245399,981.254699989222,1658.6129000061192,326
4,medium,789,MS_k5_m500,0.9653810711459679,0.1318867144056918,0.22624434389140272,0.15,0.4601226993865031,2.58840000606142,7061.210499989102,326
4,medium,789,MS_k3_m500,0.9635023954075819,0.13669818042675566,0.23076923076923078,0.153,0.46932515337423314,0.24189997930079699,6828.850899997633,326
4,medium,789,MS_k5_km,0.9718190266699137,0.1286755018404376,0.22021116138763197,0.146,0.44785276073619634,76.85209999908693,6999.3595000123605,326
4,medium,789,HBOS_b100,0.9211291091595867,0.06957515049069327,0.13423831070889894,0.089,0.27300613496932513,14.53599997330457,153.1875999935437,326
4,medium,789,HBOS_b50,0.8892710455465722,0.04368052283148342,0.10105580693815988,0.067,0.20552147239263804,15.000299987150356,136.7803999746684,326
4,medium,789,IF_baseline,0.9402669295737328,0.03577111822003096,0.07993966817496229,0.053,0.16257668711656442,906.4820999919903,1539.8328000155743,326
4,medium,789,MS_baseline,0.9654545498118989,0.11348604190469946,0.19457013574660634,0.129,0.39570552147239263,0.42570001096464694,2729.1532999952324,326
4,medium,1024,IF_n200_mf50,0.9680212181438567,0.158190784547207,0.22021116138763197,0.146,0.44785276073619634,2543.121800001245,4777.364999987185,326
4,medium,1024,IF_n200,0.9739962334924948,0.16052800888762686,0.23076923076923078,0.153,0.46932515337423314,1914.343500015093,3329.0374999924097,326
4,medium,1024,IF_n100,0.9708924780521083,0.14876699145503353,0.22473604826546004,0.149,0.4570552147239264,917.3924000060651,1656.9382000016049,326
4,medium,1024,MS_k5_m500,0.9653810711459679,0.1318867144056918,0.22624434389140272,0.15,0.4601226993865031,2.911499992478639,6823.800399986794,326
4,medium,1024,MS_k3_m500,0.9635023954075819,0.13669818042675566,0.23076923076923078,0.153,0.46932515337423314,0.19729998894035816,6970.029100019019,326
4,medium,1024,MS_k5_km,0.9730020977137519,0.1317827444935671,0.23076923076923078,0.153,0.46932515337423314,85.55369998794049,6782.927299995208,326
4,medium,1024,HBOS_b100,0.9211291091595867,0.06957515049069327,0.13423831070889894,0.089,0.27300613496932513,14.646100025856867,167.09950001677498,326
4,medium,1024,HBOS_b50,0.8892710455465722,0.04368052283148342,0.10105580693815988,0.067,0.20552147239263804,14.983700006268919,122.62369997915812,326
4,medium,1024,IF_baseline,0.9247800755722625,0.02395219259698349,0.03619909502262444,0.024,0.0736196319018405,935.8608000038657,1530.6211999850348,326
4,medium,1024,MS_baseline,0.9654545498118989,0.11348604190469946,0.19457013574660634,0.129,0.39570552147239263,6.29840002511628,2756.402500002878,326
4,hard,42,IF_n200_mf50,0.9290579268834436,0.02414337455678856,0.0732824427480916,0.048,0.15483870967741936,2545.4020999895874,4813.636400009273,310
4,hard,42,IF_n200,0.9233088383769037,0.023204319982244086,0.0732824427480916,0.048,0.15483870967741936,1958.8036999921314,3145.674700004747,310
4,hard,42,IF_n100,0.9255642051631642,0.023063703121661987,0.06564885496183206,0.043,0.13870967741935483,1009.8165999806952,1574.9135999940336,310
4,hard,42,MS_k5_m500,0.896937212356572,0.021925218339504834,0.06870229007633588,0.045,0.14516129032258066,2.643899992108345,7096.5112000121735,310
4,hard,42,MS_k3_m500,0.8814058161117474,0.02329915234635366,0.0732824427480916,0.048,0.15483870967741936,0.21970001398585737,7159.488899982534,310
4,hard,42,MS_k5_km,0.9240394870113191,0.02488393723909345,0.07022900763358779,0.046,0.14838709677419354,78.70330000878312,6787.0552999957,310
4,hard,42,HBOS_b100,0.8078012693869046,0.008452305462800187,0.02900763358778626,0.019,0.06129032258064516,14.718899998115376,150.79509999486618,310
4,hard,42,HBOS_b50,0.758529527218802,0.005589397784987406,0.0183206106870229,0.012,0.03870967741935484,14.094300015131012,122.25840002065524,310
4,hard,42,IF_baseline,0.8570212216031623,0.0057334334819094945,0.01259611863786159,0.00637037037037037,0.5548387096774193,909.2194999975618,1525.9482999972533,310
4,hard,42,MS_baseline,0.9182838237978544,0.018592477174477266,0.05801526717557252,0.038,0.12258064516129032,0.47530001029372215,2940.0371000228915,310
4,hard,123,IF_n200_mf50,0.9253916312219423,0.0247710069218783,0.08091603053435115,0.053,0.17096774193548386,2664.901500014821,4808.683700015536,310
4,hard,123,IF_n200,0.915695844688299,0.02374564631344819,0.07480916030534351,0.049,0.15806451612903225,1898.0035999848042,3246.089699998265,310
4,hard,123,IF_n100,0.9141182057996347,0.021958416035312286,0.06564885496183206,0.043,0.13870967741935483,956.1996999836992,1664.391099999193,310
4,hard,123,MS_k5_m500,0.896937212356572,0.021925218339504834,0.06870229007633588,0.045,0.14516129032258066,3.942300012568012,6875.445899990154,310
4,hard,123,MS_k3_m500,0.8814058161117474,0.02329915234635366,0.0732824427480916,0.048,0.15483870967741936,0.73490000795573,6961.933800019324,310
4,hard,123,MS_k5_km,0.8911047930744267,0.020998714434682302,0.06060606060606061,0.035,0.22580645161290322,76.66260001133196,6828.830899990862,310
4,hard,123,HBOS_b100,0.8078012693869046,0.008452305462800187,0.02900763358778626,0.019,0.06129032258064516,14.907000004313886,141.7657000129111,310
4,hard,123,HBOS_b50,0.758529527218802,0.005589397784987406,0.0183206106870229,0.012,0.03870967741935484,14.44709999486804,127.9594000079669,310
4,hard,123,IF_baseline,0.8594653164017131,0.00627675888532571,0.016793893129770993,0.011,0.035483870967741936,994.0047999843955,1558.0098000064027,310
4,hard,123,MS_baseline,0.9182838237978544,0.018592477174477266,0.05801526717557252,0.038,0.12258064516129032,0.519900000654161,2835.981599986553,310
4,hard,456,IF_n200_mf50,0.929937516053108,0.027686497785363754,0.08396946564885496,0.055,0.1774193548387097,2515.7085000246298,4731.797699991148,310
4,hard,456,IF_n200,0.9318126806227071,0.023739804924363398,0.07480916030534351,0.049,0.15806451612903225,1835.1976000121795,3159.1633000061847,310
4,hard,456,IF_n100,0.9324289099717465,0.025592273949685,0.07633587786259542,0.05,0.16129032258064516,988.1118999910541,1560.8986000006553,310
4,hard,456,MS_k5_m500,0.896937212356572,0.021925218339504834,0.06870229007633588,0.045,0.14516129032258066,3.1869999947957695,6927.666100003989,310
4,hard,456,MS_k3_m500,0.8814058161117474,0.02329915234635366,0.0732824427480916,0.048,0.15483870967741936,0.22369998623616993,6873.023599997396,310
4,hard,456,MS_k5_km,0.925380492989941,0.023035363792406054,0.06564885496183206,0.043,0.13870967741935483,81.79300001938827,7038.09730001376,310
4,hard,456,HBOS_b100,0.8078012693869046,0.008452305462800187,0.02900763358778626,0.019,0.06129032258064516,14.977900020312518,143.90190000995062,310
4,hard,456,HBOS_b50,0.758529527218802,0.005589397784987406,0.0183206106870229,0.012,0.03870967741935484,15.448500023921952,143.83489999454468,310
4,hard,456,IF_baseline,0.8379961844084137,0.0054701739874994885,0.012987012987012988,0.0075,0.04838709677419355,869.3309999944177,1514.30799998343,310
4,hard,456,MS_baseline,0.9182838237978544,0.018592477174477266,0.05801526717557252,0.038,0.12258064516129032,0.6126000080257654,2992.3214000009466,310
4,hard,789,IF_n200_mf50,0.9336289312951203,0.027759610578575296,0.08549618320610687,0.056,0.18064516129032257,2498.385100014275,4662.769299990032,310
4,hard,789,IF_n200,0.9265921694755904,0.02361086476288964,0.0717557251908397,0.047,0.15161290322580645,1987.327799986815,3234.275800001342,310
4,hard,789,IF_n100,0.9253812118461033,0.023244656539243052,0.0732824427480916,0.048,0.15483870967741936,933.8704000110738,1675.3885000071023,310
4,hard,789,MS_k5_m500,0.896937212356572,0.021925218339504834,0.06870229007633588,0.045,0.14516129032258066,3.2767000084277242,7040.757199982181,310
4,hard,789,MS_k3_m500,0.8814058161117474,0.02329915234635366,0.0732824427480916,0.048,0.15483870967741936,0.2443999983370304,7214.753700012807,310
4,hard,789,MS_k5_km,0.9237656108904286,0.02247489582157052,0.06060606060606061,0.035,0.22580645161290322,122.0805999764707,6961.301800009096,310
4,hard,789,HBOS_b100,0.8078012693869046,0.008452305462800187,0.02900763358778626,0.019,0.06129032258064516,14.716400008182973,144.65150001342408,310
4,hard,789,HBOS_b50,0.758529527218802,0.005589397784987406,0.0183206106870229,0.012,0.03870967741935484,14.628999982960522,119.56809999537654,310
4,hard,789,IF_baseline,0.866031364744386,0.007542739008785132,0.021374045801526718,0.014,0.04516129032258064,927.2016999893822,1631.2883000064176,310
4,hard,789,MS_baseline,0.9182838237978544,0.018592477174477266,0.05801526717557252,0.038,0.12258064516129032,0.598300015553832,2659.5759999763686,310
4,hard,1024,IF_n200_mf50,0.9215564932096363,0.024896387994800723,0.07633587786259542,0.05,0.16129032258064516,2650.783599994611,4740.13229997945,310
4,hard,1024,IF_n200,0.9360007689337828,0.027382852266662087,0.08549618320610687,0.056,0.18064516129032257,1940.0757999974303,3188.174600014463,310
4,hard,1024,IF_n100,0.9282707713084313,0.02296998275795207,0.06717557251908397,0.044,0.14193548387096774,928.8596000114921,1596.00620000856,310
4,hard,1024,MS_k5_m500,0.896937212356572,0.021925218339504834,0.06870229007633588,0.045,0.14516129032258066,2.6554999931249768,7406.814499991015,310
4,hard,1024,MS_k3_m500,0.8814058161117474,0.02329915234635366,0.0732824427480916,0.048,0.15483870967741936,0.4600000102072954,7371.317799988901,310
4,hard,1024,MS_k5_km,0.9299324517518284,0.0238448672100168,0.07022900763358779,0.046,0.14838709677419354,104.43379997741431,7492.152899998473,310
4,hard,1024,HBOS_b100,0.8078012693869046,0.008452305462800187,0.02900763358778626,0.019,0.06129032258064516,14.573599997675046,164.89819998969324,310
4,hard,1024,HBOS_b50,0.758529527218802,0.005589397784987406,0.0183206106870229,0.012,0.03870967741935484,13.979699986521155,132.25929997861385,310
4,hard,1024,IF_baseline,0.8420846667172828,0.005683263696500568,0.013740458015267175,0.009,0.02903225806451613,949.1115999990143,1615.8325000142213,310
4,hard,1024,MS_baseline,0.9182838237978544,0.018592477174477266,0.05801526717557252,0.038,0.12258064516129032,0.6816000095568597,2866.0778000194114,310
5,easy,42,IF_n200_mf50,0.9767487653269756,0.4749519497803221,0.3801775147928994,0.257,0.7301136363636364,2514.3835000053514,4782.167800003663,352
5,easy,42,IF_n200,0.9757953259099652,0.4476228764993914,0.3816568047337278,0.258,0.7329545454545454,1905.4862999764737,3368.086000002222,352
5,easy,42,IF_n100,0.9779559325549331,0.4580605084593428,0.38461538461538464,0.26,0.7386363636363636,938.1819000118412,1601.1331000190694,352
5,easy,42,MS_k5_m500,0.9716460985539094,0.4458811880097498,0.386094674556213,0.261,0.7414772727272727,8.066499984124675,6738.333899993449,352
5,easy,42,MS_k3_m500,0.9727548895146366,0.4570115218001065,0.3890532544378698,0.263,0.7471590909090909,0.22399998852051795,6962.14059999329,352
5,easy,42,MS_k5_km,0.9797713151282621,0.4478646563338808,0.3875739644970414,0.262,0.7443181818181818,84.01570000569336,7161.851599987131,352
5,easy,42,HBOS_b100,0.9553518880730084,0.427767904830764,0.3609467455621302,0.244,0.6931818181818182,14.449199981754646,144.93579999543726,352
5,easy,42,HBOS_b50,0.9459010073638696,0.35457727750156187,0.3165680473372781,0.214,0.6079545454545454,13.629099994432181,120.153299998492,352
5,easy,42,IF_baseline,0.9580276343182181,0.04895139486351409,0.10714285714285714,0.063,0.35795454545454547,969.2610000201967,1578.4216000174638,352
5,easy,42,MS_baseline,0.9647662129666394,0.42174101743216014,0.36538461538461536,0.247,0.7017045454545454,0.4202999989502132,2726.3479999965057,352
5,easy,123,IF_n200_mf50,0.9782508550275758,0.49302702151335237,0.3816568047337278,0.258,0.7329545454545454,2542.345000023488,4834.750600013649,352
5,easy,123,IF_n200,0.9799954596225722,0.4657921198132726,0.3801775147928994,0.257,0.7301136363636364,1958.6547999933828,3223.5019999789074,352
5,easy,123,IF_n100,0.9789821136336315,0.4801084477141355,0.3801775147928994,0.257,0.7301136363636364,1018.9866000146139,1629.0720999822952,352
5,easy,123,MS_k5_m500,0.9716460985539094,0.4458811880097498,0.386094674556213,0.261,0.7414772727272727,3.72030001017265,6753.946599987103,352
5,easy,123,MS_k3_m500,0.9727548895146366,0.4570115218001065,0.3890532544378698,0.263,0.7471590909090909,0.2835000050254166,7016.962999972748,352
5,easy,123,MS_k5_km,0.970722100157641,0.4420047825269534,0.38461538461538464,0.26,0.7386363636363636,77.10570000926964,6830.625000002328,352
